X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-4.323150000000000048e-01,7.146749999999999492e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.300599999999999978e-01,2.826500000000000123e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,4.263299999999999867e-01,2.801299999999999901e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.227699999999999791e-01,2.823999999999999844e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,4.190599999999999881e-01,2.890850000000000364e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.149200000000000110e-01,7.009400000000000075e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.104749999999999788e-01,6.884149999999999991e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,4.059050000000000158e-01,3.257550000000000168e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-4.013149999999999773e-01,6.596499999999999586e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,3.968099999999999961e-01,3.540649999999999631e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,3.924799999999999955e-01,3.658049999999999913e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,3.883900000000000130e-01,3.748949999999999783e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.845500000000000029e-01,6.188200000000000367e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-3.809449999999999781e-01,6.149900000000000366e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-3.775549999999999740e-01,6.129350000000000076e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,3.742099999999999871e-01,3.881200000000000205e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-3.704299999999999815e-01,6.109700000000000131e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,4.355249999999999955e-01,2.953500000000000014e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,4.338949999999999751e-01,2.943550000000000333e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,4.307849999999999735e-01,2.935200000000000031e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,4.267599999999999727e-01,2.945750000000000313e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,4.219800000000000217e-01,2.979749999999999899e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-4.165749999999999731e-01,6.964500000000000135e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,4.107649999999999912e-01,3.109450000000000269e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-4.047999999999999932e-01,6.804099999999999593e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-3.988800000000000123e-01,6.712449999999999806e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-3.931850000000000067e-01,6.623749999999999361e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,3.878249999999999753e-01,3.454899999999999638e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-3.828849999999999754e-01,6.481250000000000622e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-3.784150000000000014e-01,6.433999999999999719e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-3.744299999999999851e-01,6.401900000000000368e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-3.708500000000000130e-01,6.382700000000000040e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-3.671400000000000219e-01,6.377699999999999481e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-3.620999999999999774e-01,6.392649999999999721e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
