X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-4.165349999999999886e-01,3.780799999999999716e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.189749999999999863e-01,3.774549999999999850e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.253250000000000086e-01,3.745999999999999885e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-4.367750000000000243e-01,3.702050000000000063e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-4.432749999999999746e-01,3.855600000000000138e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-4.438250000000000250e-01,4.291399999999999659e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-4.380550000000000277e-01,4.730980000000000185e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.359049999999999869e-01,5.197110000000000340e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,4.328150000000000053e-01,4.276599999999999846e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,4.280300000000000216e-01,3.968450000000000033e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,4.250550000000000161e-01,3.890750000000000042e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-4.240749999999999797e-01,6.071550000000000002e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,4.223750000000000004e-01,3.988450000000000051e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,4.216849999999999765e-01,4.080449999999999910e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,4.223149999999999959e-01,4.190900000000000181e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-4.232899999999999996e-01,5.703300000000000036e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.235499999999999821e-01,5.631800000000000139e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-4.108999999999999875e-01,3.660799999999999610e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-4.124399999999999733e-01,3.652750000000000163e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,4.244550000000000267e-01,6.356100000000000083e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-4.472200000000000064e-01,3.672199999999999909e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-4.482450000000000045e-01,3.744649999999999923e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-4.460450000000000248e-01,4.093299999999999716e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-4.412249999999999783e-01,4.531140000000000168e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,4.366499999999999826e-01,4.985300500000000024e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,4.328400000000000025e-01,4.452300000000000146e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-4.302750000000000186e-01,5.979750000000000343e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-4.224649999999999794e-01,6.271949999999999470e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,4.220200000000000062e-01,3.754100000000000215e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,4.172100000000000253e-01,3.852750000000000341e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,4.141850000000000254e-01,3.970500000000000140e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,4.146250000000000213e-01,4.114300000000000179e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,4.165400000000000214e-01,4.258649999999999936e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-4.177299999999999902e-01,5.624050000000000438e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,4.167950000000000266e-01,4.448849999999999749e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
