X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-6.292900000000000160e-01,5.811500000000000554e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-6.266199999999999548e-01,5.988999999999999879e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-6.625499999999999723e-01,5.695700000000000207e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-6.683599999999999541e-01,5.325199999999999934e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-6.786799999999999500e-01,5.055600000000000094e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-6.954399999999999471e-01,4.814800000000000191e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-7.112000000000000544e-01,4.605799999999999894e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-7.235800000000000010e-01,4.442400000000000237e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,7.317599999999999660e-01,-4.333699999999999775e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,7.354100000000000081e-01,-4.285100000000000020e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
