X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,9.817200000000000371e-01,1.027600000000000041e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-9.839999999999999858e-01,-1.128600000000000020e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,9.895399999999999752e-01,1.194599999999999967e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,9.953199999999999825e-01,9.610699999999999799e-02,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-9.951299999999999590e-01,-4.440600000000000103e-02,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,9.918700000000000294e-01,2.214999999999999955e-02,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,9.913999999999999480e-01,2.429299999999999862e-02,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,9.903699999999999726e-01,2.896500000000000116e-02,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-9.887700000000000378e-01,-3.621499999999999719e-02,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-9.866500000000000270e-01,-4.617000000000000270e-02,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-9.841800000000000548e-01,-5.915000000000000119e-02,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,9.816899999999999515e-01,7.599300000000000499e-02,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-9.799999999999999822e-01,-9.552499999999999880e-02,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-9.790999999999999703e-01,-1.138500000000000068e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-9.842600000000000238e-01,-1.157099999999999934e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-9.988500000000000156e-01,-4.630200000000000288e-02,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-9.964300000000000379e-01,1.341299999999999958e-02,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-9.874000000000000554e-01,6.948500000000000509e-02,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
