X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-1.179649999999999969e-02,9.772100000000000231e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-1.402149999999999924e-02,9.766799999999999926e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-1.902999999999999831e-02,9.755499999999999172e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-2.658750000000000002e-02,9.737850000000000117e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-3.633200000000000318e-02,9.713600000000000012e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.783350000000000102e-02,9.682399999999999896e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-6.065500000000000058e-02,9.644099999999999895e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-7.435999999999999555e-02,9.598999999999999755e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-8.851000000000000534e-02,9.547900000000000276e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-1.025849999999999956e-01,9.492450000000000054e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-1.159199999999999953e-01,9.435649999999999871e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-1.275949999999999862e-01,9.382500000000000284e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-1.363699999999999912e-01,9.340600000000000014e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-1.408200000000000007e-01,9.318949999999999179e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-2.672100000000000170e-02,9.752049999999999885e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-2.940299999999999858e-02,9.744749999999999801e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-3.543450000000000072e-02,9.729099999999999415e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-4.460999999999999688e-02,9.704599999999999893e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-5.652999999999999692e-02,9.670849999999999724e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-7.063500000000000334e-02,9.627449999999999619e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-8.627999999999999559e-02,9.574599999999999778e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-1.027850000000000014e-01,9.513150000000000217e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-1.194700000000000067e-01,9.444850000000000190e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-1.355850000000000111e-01,9.372750000000000803e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-1.503099999999999992e-01,9.301449999999999996e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-1.626700000000000090e-01,9.237450000000000383e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,-1.715599999999999903e-01,9.189149999999999263e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-1.759000000000000008e-01,9.165050000000000141e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
