X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,4.635600000000000276e-01,6.220149999999999846e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.623999999999999777e-01,6.237099999999999866e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,4.599699999999999900e-01,6.271550000000000180e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,4.563999999999999724e-01,6.320099999999999607e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,4.519050000000000011e-01,6.378150000000000208e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.467849999999999877e-01,6.440900000000000514e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,4.414049999999999918e-01,6.503849999999999909e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.361249999999999849e-01,6.563649999999999762e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-4.312449999999999894e-01,3.381800000000000361e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,4.269549999999999734e-01,6.666699999999999848e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.233399999999999941e-01,3.290899999999999936e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,4.203850000000000087e-01,6.745499999999999829e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.180550000000000099e-01,6.775799999999999601e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,4.163250000000000006e-01,6.799500000000000544e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,4.152000000000000135e-01,6.816100000000000492e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.147350000000000203e-01,3.174700000000000299e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-4.149499999999999855e-01,3.172550000000000092e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,4.158499999999999974e-01,6.823350000000000248e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,4.173350000000000115e-01,6.814500000000000002e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,4.192299999999999915e-01,6.802900000000000613e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,4.212949999999999751e-01,6.790549999999999642e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,4.233049999999999868e-01,6.779100000000000126e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,4.251199999999999979e-01,6.768950000000000244e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,4.266650000000000165e-01,6.759650000000000380e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.278850000000000153e-01,3.249250000000000194e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,4.286800000000000055e-01,6.742749999999999577e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,4.689200000000000035e-01,6.071050000000000058e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,4.678399999999999781e-01,6.089050000000000296e-01,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,4.655650000000000066e-01,6.126099999999999879e-01,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,4.621999999999999997e-01,6.178500000000000103e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,4.579400000000000137e-01,6.241499999999999826e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,4.530549999999999855e-01,6.309850000000000181e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,4.478849999999999776e-01,6.378650000000000153e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,4.427800000000000069e-01,6.443950000000000511e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,4.380350000000000077e-01,6.503299999999999637e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-4.338500000000000134e-01,3.444550000000000112e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,4.303250000000000131e-01,6.600300000000000056e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-4.274549999999999739e-01,3.361699999999999688e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.252000000000000224e-01,6.669899999999999718e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,4.235050000000000203e-01,6.695599999999999330e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-4.223500000000000032e-01,3.284400000000000097e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-4.217350000000000265e-01,3.269799999999999929e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-4.216599999999999793e-01,3.260199999999999765e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,4.220949999999999980e-01,6.745149999999999757e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-4.229450000000000154e-01,3.252500000000000391e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,4.240399999999999725e-01,6.748349999999999627e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,4.252000000000000224e-01,6.749199999999999644e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,4.262850000000000250e-01,6.750549999999999606e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,4.272449999999999859e-01,6.751599999999999824e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,4.280700000000000061e-01,6.751099999999999879e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-4.286249999999999782e-01,3.250899999999999901e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,4.741099999999999759e-01,5.907700000000000173e-01,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,4.731250000000000178e-01,5.926749999999999519e-01,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,4.710349999999999815e-01,5.966350000000000264e-01,0.000000000000000000e+00
