X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-3.121999999999999775e-01,1.094600000000000017e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-1.179649999999999969e-02,9.772100000000000231e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-1.402149999999999924e-02,9.766799999999999926e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-1.902999999999999831e-02,9.755499999999999172e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-2.658750000000000002e-02,9.737850000000000117e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-3.633200000000000318e-02,9.713600000000000012e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.783350000000000102e-02,9.682399999999999896e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-6.065500000000000058e-02,9.644099999999999895e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-7.435999999999999555e-02,9.598999999999999755e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-8.851000000000000534e-02,9.547900000000000276e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-1.025849999999999956e-01,9.492450000000000054e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-1.159199999999999953e-01,9.435649999999999871e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-4.684150000000000258e-01,7.997499999999999609e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-4.693999999999999839e-01,8.021249999999999769e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-4.521999999999999909e-01,8.181699999999999529e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-2.935749999999999749e-01,9.018150000000000333e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-2.741049999999999875e-01,9.166950000000000376e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-2.499450000000000005e-01,9.319049999999999834e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-2.375800000000000134e-01,9.388300000000000534e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-2.313550000000000051e-01,9.422449999999999992e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,7.543999999999999317e-02,6.935000000000024478e-03,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-2.081950000000000120e-02,1.350000000000017852e-03,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,2.376050000000000106e-01,9.395350000000000090e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,3.039700000000000180e-01,8.968099999999999961e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,3.236700000000000133e-01,8.809949999999999726e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,3.307100000000000040e-01,8.749249999999999527e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
