X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-4.895800000000000152e-01,5.990199999999999969e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,9.786550000000000527e-01,-5.825000000000000316e-02,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-9.802299999999999347e-01,5.002499999999999308e-02,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,9.871999999999999664e-01,-2.663000000000000783e-02,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,3.315000000000012381e-03,1.225984999999999991e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-4.975649999999999795e-01,4.777970000000000272e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
