X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-9.240199999999999525e-01,1.560699999999999865e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-9.201399999999999579e-01,1.663600000000000079e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-9.116499999999999604e-01,1.883499999999999897e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,8.988000000000000433e-01,-2.206799999999999873e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-8.825199999999999712e-01,2.610799999999999788e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-8.647500000000000187e-01,3.058100000000000263e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-8.473800000000000221e-01,3.481199999999999850e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-8.342699999999999561e-01,3.694899999999999851e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-8.298799999999999510e-01,3.483899999999999775e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,8.480199999999999960e-01,-2.759699999999999931e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,8.831799999999999651e-01,-1.841000000000000136e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-9.017300000000000315e-01,1.163899999999999935e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,9.039399999999999658e-01,-6.865400000000000669e-02,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-9.015800000000000480e-01,2.628300000000000081e-02,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,8.746300000000000185e-01,7.800399999999999869e-03,0.000000000000000000e+00
