X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,4.908600000000000185e-01,5.513799999999999812e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.919999999999999929e-01,4.435700000000000198e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.947699999999999876e-01,5.597299999999999498e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,4.976599999999999913e-01,5.480534999999999712e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-1.107500000000000151e-02,-7.053100000000001035e-02,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,4.869200000000000195e-01,4.607804999999999818e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.872299999999999964e-01,4.785645000000000038e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,4.865249999999999853e-01,5.028839499999999685e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.842299999999999938e-01,5.302225000000000410e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,4.805349999999999899e-01,5.566499999999999782e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,4.765099999999999891e-01,5.785799999999999832e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,4.737750000000000017e-01,5.929900000000000171e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,4.740349999999999842e-01,5.971649999999999459e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.781150000000000122e-01,5.892150000000000443e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,4.844899999999999762e-01,5.709800000000000431e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,4.898549999999999849e-01,5.508600000000000163e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,4.923600000000000199e-01,5.388840000000000297e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,4.923350000000000226e-01,5.382029999999999870e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-4.885399999999999743e-01,4.469100000000000295e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-4.616450000000000276e-01,3.824150000000000049e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,2.647450000000000081e-01,7.924200000000000133e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-1.409799999999999942e-01,1.632750000000000035e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,9.005000000000000851e-03,1.441450000000000231e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,8.338500000000000079e-02,1.458200000000000052e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,1.081649999999999973e-01,1.465000000000000191e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,1.056850000000000012e-01,1.432149999999999812e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-9.020999999999999852e-02,8.619950000000000667e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-7.062999999999999834e-02,8.664549999999999752e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,4.959350000000000147e-01,5.110749999999999460e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,4.956999999999999740e-01,5.121464999999999490e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,4.951849999999999863e-01,5.144824999999999537e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-4.943850000000000189e-01,4.818925000000000014e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-4.933250000000000135e-01,4.769149999999999778e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-4.920900000000000274e-01,4.704249999999999821e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,4.908449999999999758e-01,5.379964999999999886e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-4.899999999999999911e-01,4.522375000000000145e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-4.895499999999999852e-01,4.430749999999999966e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-4.921300000000000119e-01,4.421450000000000102e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-4.994250000000000078e-01,4.768490000000000228e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-1.481999999999999984e-02,-6.943850000000000022e-02,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-9.380000000000054960e-03,-3.351249999999999368e-02,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,4.857799999999999896e-01,4.476299999999999724e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,4.869049999999999767e-01,4.695960000000000134e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,4.869450000000000167e-01,4.948930000000000273e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,4.856849999999999778e-01,5.203164999999999596e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,4.836449999999999916e-01,5.425980000000000247e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,4.819899999999999740e-01,5.586450000000000582e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,4.820699999999999985e-01,5.657200000000000006e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.845499999999999807e-01,5.623299999999999965e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,4.881050000000000111e-01,5.516250000000000320e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,4.908799999999999830e-01,5.404329999999999412e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,4.913000000000000145e-01,5.379924999999999846e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,4.875900000000000234e-01,5.517450000000000410e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-4.695400000000000129e-01,4.017149999999999888e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-3.975699999999999790e-01,3.025900000000000256e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,2.785799999999999943e-01,7.837250000000000050e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-1.924399999999999999e-01,1.790399999999999769e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-1.157050000000000023e-01,1.578300000000000258e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,-6.034500000000000280e-02,1.478200000000000069e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-2.346749999999999878e-02,1.427399999999999780e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,2.904550000000000100e-03,1.392200000000000104e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,-2.137450000000000114e-02,8.637500000000000178e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,3.291249999999999731e-02,1.342050000000000187e-01,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,-4.959049999999999847e-01,4.892475000000000018e-01,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,-4.956699999999999995e-01,4.882015000000000104e-01,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,-4.951499999999999790e-01,4.859280000000000266e-01,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,-4.943449999999999789e-01,4.824180000000000135e-01,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,-4.932699999999999863e-01,4.776469999999999883e-01,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,-4.919649999999999856e-01,4.715604999999999936e-01,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,4.905149999999999788e-01,5.359110000000000262e-01,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,4.889649999999999830e-01,5.446999999999999620e-01,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,4.873149999999999982e-01,5.547649999999999526e-01,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,-4.896800000000000042e-01,4.445799999999999752e-01,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,-4.995200000000000196e-01,4.852994999999999948e-01,0.000000000000000000e+00
1.419114479466488490e+02,1.759128247277211399e+00,9.788200000000000234e-01,-1.125930000000000125e-01,0.000000000000000000e+00
1.437308254844263899e+02,1.759128247277211399e+00,-1.446999999999998288e-02,-5.700849999999999668e-02,0.000000000000000000e+00
1.455502030222039593e+02,1.759128247277211399e+00,4.833100000000000174e-01,4.225099999999999967e-01,0.000000000000000000e+00
1.473695805599815003e+02,1.759128247277211399e+00,4.856500000000000261e-01,4.417800000000000060e-01,0.000000000000000000e+00
1.491889580977590413e+02,1.759128247277211399e+00,4.874100000000000099e-01,4.643089999999999717e-01,0.000000000000000000e+00
1.510083356355366107e+02,1.759128247277211399e+00,4.882050000000000001e-01,4.873914999999999775e-01,0.000000000000000000e+00
1.528277131733141516e+02,1.759128247277211399e+00,4.882299999999999973e-01,5.079789999999999583e-01,0.000000000000000000e+00
1.546470907110916926e+02,1.759128247277211399e+00,4.883199999999999763e-01,5.228450000000000042e-01,0.000000000000000000e+00
1.564664682488692620e+02,1.759128247277211399e+00,4.892850000000000255e-01,5.297895000000000243e-01,0.000000000000000000e+00
1.582858457866468029e+02,1.759128247277211399e+00,4.905399999999999761e-01,5.311489999999999823e-01,0.000000000000000000e+00
1.601052233244243439e+02,1.759128247277211399e+00,4.916249999999999787e-01,5.295244999999999536e-01,0.000000000000000000e+00
1.619246008622018849e+02,1.759128247277211399e+00,4.920350000000000001e-01,5.288684999999999636e-01,0.000000000000000000e+00
1.637439783999794543e+02,1.759128247277211399e+00,4.905200000000000116e-01,5.360245000000000148e-01,0.000000000000000000e+00
1.655633559377569952e+02,1.759128247277211399e+00,4.839300000000000268e-01,5.592500000000000249e-01,0.000000000000000000e+00
1.673827334755345362e+02,1.759128247277211399e+00,-4.608749999999999791e-01,3.883900000000000130e-01,0.000000000000000000e+00
1.692021110133121056e+02,1.759128247277211399e+00,3.954550000000000010e-01,6.969950000000000312e-01,0.000000000000000000e+00
1.710214885510896465e+02,1.759128247277211399e+00,3.185749999999999971e-01,7.586950000000000083e-01,0.000000000000000000e+00
1.728408660888671875e+02,1.759128247277211399e+00,-2.543150000000000133e-01,2.052700000000000080e-01,0.000000000000000000e+00
1.819377537777549403e+00,3.518256494554422797e+00,-2.021350000000000091e-01,1.832699999999999885e-01,0.000000000000000000e+00
3.638755075555098806e+00,3.518256494554422797e+00,-1.609200000000000075e-01,1.695650000000000213e-01,0.000000000000000000e+00
5.458132613332647765e+00,3.518256494554422797e+00,-1.254450000000000010e-01,1.598700000000000121e-01,0.000000000000000000e+00
7.277510151110197612e+00,3.518256494554422797e+00,-8.956999999999999684e-02,1.516049999999999898e-01,0.000000000000000000e+00
9.096887688887747458e+00,3.518256494554422797e+00,-5.204000000000000292e-02,1.441000000000000059e-01,0.000000000000000000e+00
1.091626522666529553e+01,3.518256494554422797e+00,2.379050000000000175e-03,8.632299999999999418e-01,0.000000000000000000e+00
1.273564276444284538e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,3.518256494554422797e+00,-4.958299999999999930e-01,4.898410000000000264e-01,0.000000000000000000e+00
1.637439783999794329e+01,3.518256494554422797e+00,4.955899999999999750e-01,5.111510000000000220e-01,0.000000000000000000e+00
1.819377537777549492e+01,3.518256494554422797e+00,-4.950700000000000101e-01,4.867000000000000215e-01,0.000000000000000000e+00
2.001315291555304299e+01,3.518256494554422797e+00,-4.942599999999999771e-01,4.834085000000000187e-01,0.000000000000000000e+00
2.183253045333059106e+01,3.518256494554422797e+00,4.931699999999999973e-01,5.210019999999999651e-01,0.000000000000000000e+00
2.365190799110814268e+01,3.518256494554422797e+00,4.918250000000000122e-01,5.265054999999999596e-01,0.000000000000000000e+00
2.547128552888569075e+01,3.518256494554422797e+00,-4.902549999999999963e-01,4.669125000000000081e-01,0.000000000000000000e+00
2.729066306666324238e+01,3.518256494554422797e+00,4.884499999999999953e-01,5.408209999999999962e-01,0.000000000000000000e+00
2.911004060444079045e+01,3.518256494554422797e+00,-4.863250000000000073e-01,4.497849999999999904e-01,0.000000000000000000e+00
3.092941814221833852e+01,3.518256494554422797e+00,4.876900000000000124e-01,5.529549999999999743e-01,0.000000000000000000e+00
3.274879567999588659e+01,3.518256494554422797e+00,4.982099999999999862e-01,5.205944999999999601e-01,0.000000000000000000e+00
3.456817321777344176e+01,3.518256494554422797e+00,9.763999999999999346e-01,-1.248589999999999978e-01,0.000000000000000000e+00
3.638755075555098983e+01,3.518256494554422797e+00,-1.933000000000001384e-02,-7.883699999999999042e-02,0.000000000000000000e+00
3.820692829332853790e+01,3.518256494554422797e+00,-1.393499999999997518e-02,-5.635800000000000531e-02,0.000000000000000000e+00
4.002630583110608598e+01,3.518256494554422797e+00,4.835949999999999971e-01,4.193700000000000205e-01,0.000000000000000000e+00
4.184568336888363405e+01,3.518256494554422797e+00,4.864749999999999908e-01,4.391700000000000048e-01,0.000000000000000000e+00
4.366506090666118212e+01,3.518256494554422797e+00,4.887199999999999878e-01,4.594714999999999772e-01,0.000000000000000000e+00
4.548443844443873729e+01,3.518256494554422797e+00,4.904100000000000126e-01,4.770415000000000072e-01,0.000000000000000000e+00
4.730381598221628536e+01,3.518256494554422797e+00,4.922549999999999981e-01,4.874740000000000184e-01,0.000000000000000000e+00
4.912319351999383343e+01,3.518256494554422797e+00,4.943649999999999989e-01,4.903434999999999877e-01,0.000000000000000000e+00
5.094257105777138150e+01,3.518256494554422797e+00,4.945950000000000069e-01,4.996229150000000008e-01,0.000000000000000000e+00
5.276194859554892957e+01,3.518256494554422797e+00,4.940899999999999737e-01,5.086884999999999879e-01,0.000000000000000000e+00
5.458132613332648475e+01,3.518256494554422797e+00,4.931150000000000255e-01,5.174029999999999463e-01,0.000000000000000000e+00
