X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-8.135700000000000154e-01,4.461399999999999810e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-8.084000000000000075e-01,4.531299999999999772e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-8.032599999999999740e-01,4.866500000000000270e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-7.377000000000000224e-01,5.772800000000000153e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-6.494699999999999918e-01,6.482599999999999474e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-5.940800000000000525e-01,6.697699999999999765e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,5.686499999999999888e-01,-6.709199999999999608e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,5.649899999999999922e-01,-6.570500000000000229e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,5.660600000000000076e-01,-6.436300000000000354e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,5.648100000000000342e-01,-6.375100000000000211e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,5.587299999999999489e-01,-6.386600000000000055e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-5.469699999999999562e-01,6.454199999999999937e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,5.280500000000000194e-01,-6.564900000000000180e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-4.968799999999999883e-01,6.722299999999999942e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
