X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,8.703999999999999515e-01,3.215399999999999925e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-8.624699999999999589e-01,-3.254799999999999915e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-8.504199999999999537e-01,-3.304000000000000270e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-8.343599999999999905e-01,-3.349099999999999855e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-8.141199999999999548e-01,-3.370299999999999963e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-7.876100000000000323e-01,-3.335000000000000187e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-7.584499999999999575e-01,-3.234299999999999953e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,7.637199999999999545e-01,3.261000000000000010e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,7.972200000000000397e-01,3.588999999999999968e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-7.704999999999999627e-01,-4.153399999999999870e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-7.333399999999999919e-01,-4.730699999999999905e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,7.058900000000000174e-01,4.983799999999999897e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-6.580000000000000293e-01,-5.003800000000000470e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-6.305100000000000149e-01,-5.092900000000000205e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,6.283900000000000041e-01,5.223200000000000065e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-6.279299999999999882e-01,-5.351599999999999691e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-6.295100000000000140e-01,-5.436999999999999611e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-6.346300000000000274e-01,-5.455799999999999539e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-6.430099999999999705e-01,-5.410700000000000509e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-6.537300000000000333e-01,-5.314400000000000235e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-6.671799999999999953e-01,-5.164400000000000102e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,8.748899999999999455e-01,3.151399999999999757e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,8.713199999999999834e-01,3.172300000000000120e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-8.637700000000000378e-01,-3.212400000000000255e-01,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-8.524399999999999755e-01,-3.263599999999999834e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-8.377200000000000202e-01,-3.313499999999999779e-01,1.000000000000000000e+00
