X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-2.359299999999999939e-02,9.544200000000000461e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-2.804299999999999848e-02,9.533599999999999852e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-3.805999999999999661e-02,9.510999999999999455e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-5.317500000000000004e-02,9.475700000000000234e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-7.266400000000000636e-02,9.427200000000000024e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-9.566700000000000204e-02,9.364799999999999791e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-1.213100000000000012e-01,9.288199999999999790e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-1.487199999999999911e-01,9.197999999999999510e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-1.770200000000000107e-01,9.095800000000000551e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-2.051699999999999913e-01,8.984900000000000109e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-2.318399999999999905e-01,8.871299999999999741e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-2.551899999999999724e-01,8.764999999999999458e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-2.727399999999999824e-01,8.681200000000000028e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-2.816400000000000015e-01,8.637899999999999467e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-5.344200000000000339e-02,9.504099999999999770e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-5.880599999999999716e-02,9.489499999999999602e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-7.086900000000000144e-02,9.458199999999999941e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-8.921999999999999376e-02,9.409199999999999786e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-1.130599999999999938e-01,9.341699999999999449e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-1.412700000000000067e-01,9.254900000000000349e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-1.725599999999999912e-01,9.149199999999999555e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-2.055700000000000027e-01,9.026300000000000434e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-2.389400000000000135e-01,8.889700000000000379e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-2.711700000000000221e-01,8.745500000000000496e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-3.006199999999999983e-01,8.602899999999999991e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-3.253400000000000181e-01,8.474899999999999656e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,-3.431199999999999806e-01,8.378299999999999637e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-3.518000000000000016e-01,8.330100000000000282e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
