X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,8.572199999999999820e-01,3.565999999999999726e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,8.401399999999999979e-01,3.825799999999999756e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,8.221300000000000274e-01,4.077700000000000213e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,8.041000000000000369e-01,4.311499999999999777e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,7.871200000000000419e-01,4.513599999999999834e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,7.728699999999999459e-01,4.655699999999999839e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,7.640500000000000069e-01,4.681699999999999751e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,7.640400000000000524e-01,4.509699999999999820e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,7.747600000000000042e-01,4.059800000000000075e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,7.941700000000000426e-01,3.292399999999999771e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-8.149800000000000377e-01,-2.289100000000000024e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-8.302500000000000435e-01,-1.260499999999999954e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-8.396400000000000530e-01,-2.316700000000000009e-02,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-8.903600000000000403e-01,-2.833600000000000008e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,8.863900000000000112e-01,2.916199999999999903e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,8.779700000000000282e-01,3.085499999999999909e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,8.655100000000000016e-01,3.322499999999999898e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,8.497999999999999998e-01,3.601699999999999902e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,8.319400000000000128e-01,3.896600000000000064e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,8.132399999999999629e-01,4.182699999999999751e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,7.952599999999999669e-01,4.435499999999999998e-01,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,7.799099999999999921e-01,4.624800000000000022e-01,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,7.692600000000000549e-01,4.714800000000000102e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,7.647800000000000153e-01,4.667100000000000137e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,7.672999999999999821e-01,4.440000000000000058e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,7.774499999999999744e-01,3.987600000000000033e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,7.945600000000000440e-01,3.279400000000000093e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-8.145700000000000163e-01,-2.352499999999999869e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,8.320100000000000273e-01,1.321199999999999875e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-8.439600000000000435e-01,-2.189599999999999880e-02,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,-8.819500000000000117e-01,-2.834200000000000053e-01,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,8.779200000000000337e-01,2.917799999999999838e-01,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,8.692699999999999871e-01,3.093000000000000194e-01,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,8.562899999999999956e-01,3.347300000000000275e-01,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,8.396000000000000130e-01,3.659299999999999775e-01,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,8.204000000000000181e-01,3.999500000000000277e-01,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,8.005400000000000293e-01,4.331699999999999995e-01,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,7.824499999999999789e-01,4.612899999999999778e-01,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,7.693999999999999728e-01,4.788499999999999979e-01,0.000000000000000000e+00
1.419114479466488490e+02,1.759128247277211399e+00,7.633600000000000385e-01,4.823500000000000010e-01,0.000000000000000000e+00
1.437308254844263899e+02,1.759128247277211399e+00,7.629700000000000371e-01,4.712100000000000177e-01,0.000000000000000000e+00
1.455502030222039593e+02,1.759128247277211399e+00,7.663699999999999957e-01,4.450700000000000212e-01,0.000000000000000000e+00
1.473695805599815003e+02,1.759128247277211399e+00,7.746600000000000152e-01,4.010099999999999776e-01,0.000000000000000000e+00
1.491889580977590413e+02,1.759128247277211399e+00,7.897699999999999720e-01,3.351700000000000235e-01,0.000000000000000000e+00
1.510083356355366107e+02,1.759128247277211399e+00,-8.104400000000000492e-01,-2.463500000000000134e-01,0.000000000000000000e+00
1.528277131733141516e+02,1.759128247277211399e+00,8.315900000000000514e-01,1.388099999999999890e-01,0.000000000000000000e+00
1.546470907110916926e+02,1.759128247277211399e+00,-8.467200000000000282e-01,-1.901500000000000065e-02,0.000000000000000000e+00
1.564664682488692620e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.582858457866468029e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.601052233244243439e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.619246008622018849e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794543e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.655633559377569952e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.673827334755345362e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.692021110133121056e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.710214885510896465e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.728408660888671875e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549403e+00,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,3.518256494554422797e+00,-8.721499999999999808e-01,-2.829999999999999738e-01,0.000000000000000000e+00
2.001315291555304299e+01,3.518256494554422797e+00,-8.678700000000000303e-01,-2.914800000000000169e-01,0.000000000000000000e+00
2.183253045333059106e+01,3.518256494554422797e+00,8.586300000000000043e-01,3.098799999999999888e-01,0.000000000000000000e+00
2.365190799110814268e+01,3.518256494554422797e+00,8.444300000000000139e-01,3.379400000000000182e-01,0.000000000000000000e+00
2.547128552888569075e+01,3.518256494554422797e+00,-8.255799999999999805e-01,-3.744000000000000106e-01,0.000000000000000000e+00
2.729066306666324238e+01,3.518256494554422797e+00,8.034400000000000430e-01,4.160900000000000154e-01,0.000000000000000000e+00
2.911004060444079045e+01,3.518256494554422797e+00,7.809099999999999930e-01,4.574199999999999933e-01,0.000000000000000000e+00
3.092941814221833852e+01,3.518256494554422797e+00,7.619700000000000362e-01,4.912199999999999900e-01,0.000000000000000000e+00
3.274879567999588659e+01,3.518256494554422797e+00,7.549000000000000155e-01,5.030700000000000172e-01,0.000000000000000000e+00
3.456817321777344176e+01,3.518256494554422797e+00,7.573199999999999932e-01,4.968299999999999939e-01,0.000000000000000000e+00
3.638755075555098983e+01,3.518256494554422797e+00,7.601499999999999924e-01,4.798000000000000043e-01,0.000000000000000000e+00
3.820692829332853790e+01,3.518256494554422797e+00,7.609000000000000208e-01,4.533900000000000152e-01,0.000000000000000000e+00
4.002630583110608598e+01,3.518256494554422797e+00,7.652900000000000258e-01,4.128800000000000248e-01,0.000000000000000000e+00
4.184568336888363405e+01,3.518256494554422797e+00,7.781099999999999683e-01,3.533100000000000129e-01,0.000000000000000000e+00
4.366506090666118212e+01,3.518256494554422797e+00,-8.004599999999999493e-01,-2.681299999999999795e-01,0.000000000000000000e+00
4.548443844443873729e+01,3.518256494554422797e+00,8.272300000000000209e-01,1.545199999999999907e-01,0.000000000000000000e+00
4.730381598221628536e+01,3.518256494554422797e+00,-8.460199999999999942e-01,-3.033299999999999885e-02,0.000000000000000000e+00
4.912319351999383343e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.095572397332442449e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.277510151110197967e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.459447904887952063e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.641385658665707581e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,3.518256494554422797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,3.518256494554422797e+00,-8.614000000000000545e-01,-2.807999999999999940e-01,0.000000000000000000e+00
