X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,4.351999999999999758e-01,6.607699999999999685e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-4.312349999999999794e-01,3.372600000000000042e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.252099999999999769e-01,3.347999999999999865e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-4.171799999999999953e-01,3.325449999999999795e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.070599999999999774e-01,3.314850000000000296e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-3.938050000000000161e-01,3.332499999999999907e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-3.792249999999999788e-01,3.382850000000000024e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,3.818599999999999772e-01,6.630500000000000282e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,3.986100000000000199e-01,6.794499999999999984e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-3.852499999999999813e-01,2.923299999999999788e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-3.666699999999999959e-01,2.634650000000000047e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,3.529450000000000087e-01,7.491900000000000226e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-3.290000000000000147e-01,2.498099999999999765e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-3.152550000000000074e-01,2.453549999999999898e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.141950000000000021e-01,7.611600000000000588e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-3.139649999999999941e-01,2.324200000000000155e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-3.147550000000000070e-01,2.281500000000000195e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.173150000000000137e-01,2.272100000000000231e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.215049999999999852e-01,2.294649999999999745e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-3.268650000000000166e-01,2.342799999999999883e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-3.335899999999999976e-01,2.417799999999999949e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,4.374449999999999728e-01,6.575699999999999878e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,4.356599999999999917e-01,6.586149999999999505e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-4.318850000000000189e-01,3.393800000000000150e-01,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-4.262199999999999878e-01,3.368200000000000083e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-4.188600000000000101e-01,3.343249999999999833e-01,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-4.100849999999999773e-01,3.327149999999999830e-01,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-4.003650000000000264e-01,3.331600000000000117e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-3.916850000000000054e-01,3.349750000000000227e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-3.923699999999999966e-01,3.281549999999999745e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-3.924199999999999910e-01,3.060599999999999987e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-3.745550000000000268e-01,2.729949999999999877e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,3.523499999999999965e-01,7.564299999999999358e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-3.415750000000000175e-01,2.402199999999999891e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,3.352399999999999824e-01,7.540700000000000180e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-3.342700000000000116e-01,2.490550000000000264e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-3.337350000000000039e-01,2.486499999999999821e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-3.336649999999999894e-01,2.468250000000000166e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-3.343700000000000006e-01,2.454000000000000070e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-3.361600000000000144e-01,2.455149999999999832e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-3.390299999999999980e-01,2.474450000000000260e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-3.428249999999999909e-01,2.510449999999999626e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-3.477600000000000136e-01,2.565199999999999703e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
