X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-8.144999999999957829e-03,5.944999999999978080e-03,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,2.667450000000000099e-01,9.225300000000000722e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,1.338249999999999995e-01,9.816099999999999826e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-1.866400000000000003e-01,9.607799999999999674e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-2.284249999999999892e-01,9.334149999999999947e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-2.106149999999999967e-01,9.305200000000000138e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-1.622349999999999903e-01,9.398150000000000670e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-6.726999999999999647e-02,9.526399999999999313e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,8.382499999999999674e-02,9.387050000000000116e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,1.835799999999999932e-01,9.037150000000000460e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,2.346550000000000025e-01,8.749850000000000128e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-2.556700000000000084e-01,1.399050000000000016e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-3.408200000000000118e-01,8.614999999999999325e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-3.330299999999999927e-01,8.680649999999999755e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-3.113799999999999901e-01,8.862749999999999240e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-2.935749999999999749e-01,9.018150000000000333e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-2.741049999999999875e-01,9.166950000000000376e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-2.499450000000000005e-01,9.319049999999999834e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-2.375800000000000134e-01,9.388300000000000534e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-2.313550000000000051e-01,9.422449999999999992e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,7.543999999999999317e-02,6.935000000000024478e-03,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-2.081950000000000120e-02,1.350000000000017852e-03,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,2.376050000000000106e-01,9.395350000000000090e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,5.741650000000000365e-01,8.169100000000000250e-01,0.000000000000000000e+00
