X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-3.869699999999999807e-01,8.798799999999999955e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-3.955699999999999772e-01,8.736000000000000432e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.195200000000000040e-01,8.561900000000000066e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.791799999999999948e-01,8.114900000000000446e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,6.084899999999999753e-01,-6.943799999999999972e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,7.724299999999999500e-01,-4.707399999999999918e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,8.490199999999999969e-01,-2.959100000000000064e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-8.795300000000000340e-01,1.850600000000000023e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-8.976399999999999935e-01,8.941100000000000436e-02,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,9.130500000000000282e-01,6.299299999999999344e-02,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-9.124100000000000543e-01,-1.240300000000000014e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-9.112400000000000500e-01,-1.333699999999999886e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-9.108000000000000540e-01,-1.132500000000000034e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-9.103400000000000380e-01,-9.765200000000000269e-02,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-3.721499999999999808e-01,8.732799999999999452e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-3.872399999999999731e-01,8.641199999999999992e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-4.226300000000000057e-01,8.411899999999999933e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-4.843100000000000183e-01,7.959399999999999809e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,5.769600000000000284e-01,-7.135700000000000376e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,6.824599999999999556e-01,-5.911600000000000188e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,7.566100000000000048e-01,-4.750199999999999978e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-7.888300000000000312e-01,4.075900000000000079e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,8.113799999999999901e-01,-3.529100000000000015e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-8.900299999999999878e-01,1.132299999999999973e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-9.038599999999999968e-01,2.170700000000000060e-02,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-9.086400000000000032e-01,-3.343499999999999944e-02,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-9.064999999999999725e-01,-1.529499999999999957e-02,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-9.047899999999999832e-01,-1.748299999999999941e-03,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
