X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-2.770549999999999957e-01,9.101949999999999763e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-4.676449999999999774e-01,5.692099999999999937e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.701350000000000251e-01,4.735214999999999841e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.683350000000000013e-01,5.573099999999999721e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.691799999999999859e-01,4.334700000000000220e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-4.715949999999999864e-01,4.323799999999999866e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-4.735249999999999737e-01,4.331249999999999822e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
