X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-4.831199999999999939e-01,5.603299999999999947e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-4.797500000000000098e-01,5.702500000000000346e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.755099999999999882e-01,5.816000000000000059e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.705849999999999755e-01,4.063649999999999762e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.652999999999999914e-01,6.055850000000000399e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,4.601649999999999907e-01,3.831950000000000078e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,4.581149999999999944e-01,3.765899999999999803e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.697200000000000264e-01,3.949050000000000060e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,9.187100000000000266e-01,-3.106300000000000172e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,9.466499999999999915e-01,-2.251813500000000023e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-4.112000000000004540e-02,-3.234000000000000208e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,7.909049999999999692e-01,-2.849999999999999756e-02,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,5.858600000000000474e-01,7.339999999999999303e-02,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,4.550043000000000282e-01,-5.773949999999999916e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.907599999999999962e-01,2.680550000000000432e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,5.293399999999999217e-01,-6.866900000000000226e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,3.894099999999999784e-01,2.677500000000000435e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-5.019704999999999862e-01,5.724299999999999944e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-4.512100000000000000e-01,6.899399999999999977e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,4.500250000000000083e-01,3.105649999999999800e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,4.488800000000000012e-01,3.107699999999999907e-01,0.000000000000000000e+00
