X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-8.204000000000000181e-01,3.242599999999999927e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-8.303350000000000453e-01,3.402399999999999869e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-8.103899999999999437e-01,3.766200000000000103e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,7.770099999999999785e-01,-4.196900000000000075e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-7.554300000000000459e-01,4.527100000000000013e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-7.389399999999999302e-01,4.694300000000000139e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-7.301600000000000312e-01,4.756849999999999690e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-7.239299999999999624e-01,4.748749999999999916e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-7.226099999999999746e-01,4.563399999999999679e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,1.149999999999999911e-01,1.385949999999999960e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,1.311749999999999861e-01,1.810599999999999987e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-1.392200000000000104e-01,-2.133950000000000014e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,1.392799999999999594e-01,2.374080000000000079e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-1.371249999999999969e-01,-2.596785000000000343e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.373150000000000093e-01,5.039002000000000203e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-4.081500000000000128e-01,5.014788500000000315e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-3.907349999999999990e-01,5.213984999999999870e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.917249999999999899e-01,5.472470000000000390e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.971850000000000103e-01,5.675050000000000372e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-4.201349999999999807e-01,7.151899999999999924e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.186500000000000221e-01,7.167449999999999655e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-4.155499999999999750e-01,7.198550000000000226e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-4.109749999999999792e-01,7.241900000000000004e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.051400000000000001e-01,7.292800000000000393e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-3.983499999999999819e-01,7.346000000000000307e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-3.909799999999999942e-01,7.396249999999999769e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-3.835000000000000075e-01,7.438599999999999657e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-3.765649999999999831e-01,7.467799999999999994e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-3.714600000000000124e-01,7.476399999999999713e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-3.716700000000000004e-01,7.455300000000000260e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-8.432199999999999696e-01,3.246149999999999869e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-8.393399999999999750e-01,3.509550000000000169e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-8.052749999999999631e-01,3.968149999999999733e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,1.373400000000000176e-01,2.276500000000000190e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-1.416450000000000209e-01,-2.125600000000000267e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-7.462250000000000272e-01,4.561600000000000099e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-7.408200000000000340e-01,4.556950000000000167e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-7.342100000000000293e-01,4.535000000000000142e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,1.082750000000000101e-01,1.283749999999999891e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-7.306749999999999634e-01,4.138700000000000156e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,1.230999999999999872e-01,1.863249999999999906e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-1.367249999999999854e-01,-2.215800000000000269e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,1.381900000000000350e-01,2.465015000000000123e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,7.623649999999999594e-01,-2.905234999999999901e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.425700000000000189e-01,5.077464999999999895e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,4.224649999999999794e-01,5.065269999999999495e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-4.001100000000000212e-01,5.207475000000000298e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-3.990150000000000086e-01,5.613249999999999629e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-4.061049999999999938e-01,5.892100000000000115e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
