X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-7.167799999999999727e-01,4.924499999999999988e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-7.405300000000000216e-01,5.141200000000000214e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-7.091300000000000381e-01,5.648900000000000032e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,6.552200000000000246e-01,-6.187000000000000277e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-6.283400000000000096e-01,6.443400000000000238e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-6.131299999999999528e-01,6.330500000000000016e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-6.129400000000000404e-01,6.032499999999999529e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-6.135899999999999688e-01,5.802599999999999980e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-6.153399999999999981e-01,5.642899999999999583e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-6.180200000000000138e-01,5.531599999999999850e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-6.208299999999999930e-01,5.462200000000000388e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,6.232900000000000107e-01,-5.431799999999999962e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-6.253800000000000470e-01,5.434700000000000086e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,6.273300000000000542e-01,-5.456400000000000139e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
