X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-3.367499999999999938e-01,7.899199999999999555e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-3.253400000000000181e-01,8.053049999999999375e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,3.101800000000000113e-01,1.795749999999999846e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,2.962549999999999906e-01,1.803799999999999848e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-2.743149999999999755e-01,8.018399999999999972e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-2.799150000000000249e-01,7.883400000000000407e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-2.964100000000000068e-01,7.791350000000000220e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-3.081749999999999767e-01,7.711500000000000021e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-3.157349999999999879e-01,7.646699999999999608e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-3.203599999999999781e-01,7.599400000000000599e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-3.228050000000000086e-01,7.571300000000000807e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,3.236299999999999732e-01,2.437949999999999839e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,4.159399999999999764e-01,3.057900000000000063e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.129099999999999993e-01,6.971199999999999619e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-4.063399999999999790e-01,7.030800000000000383e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-3.961350000000000149e-01,7.114050000000000651e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-3.821550000000000225e-01,7.210699999999999887e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-3.642150000000000110e-01,7.311499999999999666e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-3.487649999999999917e-01,7.457000000000000295e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-3.465849999999999764e-01,7.717549999999999688e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-3.394849999999999812e-01,7.941549999999999443e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-3.214099999999999735e-01,8.113850000000000229e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-2.996800000000000019e-01,8.313349999999999351e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-2.839149999999999729e-01,8.259900000000000020e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-2.803599999999999981e-01,8.056400000000000228e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-2.943799999999999750e-01,7.893000000000000016e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-3.076749999999999763e-01,7.771799999999999820e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-3.169449999999999767e-01,7.679849999999999177e-01,0.000000000000000000e+00
