X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-9.791600000000000303e-01,1.980399999999999938e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,9.755899999999999572e-01,-2.192600000000000104e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-9.764599999999999946e-01,2.129099999999999882e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,9.848599999999999577e-01,-1.727200000000000124e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-9.886899999999999578e-01,1.490900000000000003e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,9.938200000000000367e-01,-1.077000000000000041e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,9.948500000000000121e-01,-9.888900000000000468e-02,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-9.963499999999999579e-01,8.436699999999999755e-02,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-9.975600000000000023e-01,6.973799999999999444e-02,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-9.982400000000000162e-01,5.800899999999999807e-02,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-9.983999999999999542e-01,4.950999999999999845e-02,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-9.981799999999999562e-01,4.345999999999999863e-02,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-9.976899999999999658e-01,3.904300000000000131e-02,0.000000000000000000e+00
