X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,8.184299999999999908e-01,4.494700000000000084e-02,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-8.160500000000000531e-01,-3.050200000000000133e-02,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-8.112200000000000522e-01,-9.297599999999999615e-04,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-8.038600000000000190e-01,4.114799999999999708e-02,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,7.944999999999999840e-01,-9.191900000000000071e-02,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,7.851299999999999946e-01,-1.460400000000000031e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-7.784100000000000463e-01,1.970699999999999952e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,7.764100000000000446e-01,-2.392400000000000082e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,7.795999999999999597e-01,-2.696799999999999753e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,7.870800000000000018e-01,-2.881900000000000017e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-7.970899999999999652e-01,2.963500000000000023e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-8.075999999999999845e-01,2.966900000000000093e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-8.168299999999999450e-01,2.918000000000000038e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-8.236200000000000188e-01,2.836899999999999977e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,8.278699999999999948e-01,-2.736399999999999944e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-8.196700000000000097e-01,-4.882700000000000234e-02,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,8.165000000000000036e-01,3.305099999999999705e-02,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-8.101899999999999658e-01,-9.299300000000000361e-04,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,8.004999999999999893e-01,-4.460900000000000282e-02,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,7.878100000000000103e-01,-9.950199999999999323e-02,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,7.754699999999999926e-01,-1.574099999999999944e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,7.676199999999999690e-01,-2.102300000000000002e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,7.666399999999999881e-01,-2.511599999999999944e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,7.715199999999999836e-01,-2.797399999999999887e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,7.806199999999999806e-01,-2.968199999999999728e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,7.919300000000000228e-01,-3.040300000000000225e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-8.033900000000000485e-01,3.036400000000000210e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-8.133500000000000174e-01,2.978700000000000236e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-8.207799999999999541e-01,2.885599999999999832e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,8.249800000000000466e-01,-2.788900000000000268e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
