X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,1.478984999999999994e+00,-5.572820000000000551e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,1.481265000000000054e+00,-5.067757999999999985e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,1.481819999999999915e+00,-4.708129999999999815e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,1.481745000000000090e+00,-4.530635000000000079e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,2.013500000000000012e-01,1.042345000000000077e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,1.960949999999999915e-01,1.040065000000000017e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,1.831849999999999867e-01,1.034769999999999968e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,1.566150000000000042e-01,1.025239999999999929e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,9.064999999999999447e-02,1.008485000000000076e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-5.281500000000000083e-02,1.003125000000000044e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-1.322599999999999887e-01,1.019060000000000077e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-1.346700000000000119e-01,1.022860000000000102e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-7.123000000000000165e-02,1.018064999999999998e+00,0.000000000000000000e+00
