X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,9.271200000000000552e-01,2.440299999999999969e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,9.247999999999999554e-01,2.474200000000000010e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,9.199399999999999800e-01,2.543099999999999805e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,9.127999999999999448e-01,2.640199999999999769e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,9.038100000000000023e-01,2.756299999999999861e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,8.935699999999999754e-01,2.881799999999999917e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,8.828099999999999836e-01,3.007699999999999818e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,8.722499999999999698e-01,3.127300000000000080e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-8.624899999999999789e-01,-3.236399999999999832e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,8.539099999999999469e-01,3.333400000000000252e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-8.466799999999999882e-01,-3.418200000000000127e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,8.407700000000000173e-01,3.491000000000000214e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,8.361100000000000199e-01,3.551599999999999757e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,8.326500000000000012e-01,3.598999999999999977e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,8.304000000000000270e-01,3.632199999999999873e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-8.294700000000000406e-01,-3.650599999999999956e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-8.298999999999999710e-01,-3.654899999999999816e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,8.316999999999999948e-01,3.646699999999999942e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,8.346700000000000230e-01,3.629000000000000004e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,8.384599999999999831e-01,3.605800000000000116e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,8.425899999999999501e-01,3.581099999999999839e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,8.466099999999999737e-01,3.558200000000000252e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,8.502399999999999958e-01,3.537899999999999934e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,8.533300000000000329e-01,3.519300000000000206e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-8.557700000000000307e-01,-3.501500000000000168e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,8.573600000000000110e-01,3.485500000000000265e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,9.378400000000000070e-01,2.142100000000000115e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,9.356799999999999562e-01,2.178100000000000036e-01,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,9.311300000000000132e-01,2.252200000000000035e-01,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,9.243999999999999995e-01,2.356999999999999929e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,9.158800000000000274e-01,2.482999999999999929e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,9.061099999999999710e-01,2.619699999999999807e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,8.957699999999999552e-01,2.757299999999999751e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,8.855600000000000138e-01,2.887899999999999912e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,8.760700000000000154e-01,3.006599999999999828e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-8.677000000000000268e-01,-3.110899999999999777e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,8.606500000000000261e-01,3.200600000000000112e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-8.549099999999999477e-01,-3.276600000000000068e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,8.504000000000000448e-01,3.339799999999999991e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,8.470100000000000406e-01,3.391199999999999770e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-8.447000000000000064e-01,-3.431199999999999806e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-8.434700000000000530e-01,-3.460400000000000142e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-8.433199999999999585e-01,-3.479599999999999915e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,8.441899999999999959e-01,3.490300000000000069e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-8.458900000000000308e-01,-3.494999999999999774e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,8.480799999999999450e-01,3.496699999999999808e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,8.504000000000000448e-01,3.498399999999999843e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,8.525700000000000500e-01,3.501099999999999768e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,8.544899999999999718e-01,3.503200000000000203e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,8.561400000000000121e-01,3.502199999999999758e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-8.572499999999999565e-01,-3.498200000000000198e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,9.482199999999999518e-01,1.815400000000000069e-01,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,9.462500000000000355e-01,1.853499999999999870e-01,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,9.420699999999999630e-01,1.932699999999999974e-01,0.000000000000000000e+00
