X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-8.670700000000000074e-01,3.408200000000000118e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,8.641199999999999992e-01,-3.520300000000000096e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,8.578000000000000069e-01,-3.746099999999999985e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-8.468200000000000172e-01,4.056100000000000261e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,8.303000000000000380e-01,-4.346499999999999808e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-8.189800000000000413e-01,4.348000000000000198e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,8.227600000000000469e-01,-3.903699999999999948e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-8.335099999999999731e-01,3.117400000000000171e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-8.442499999999999449e-01,2.003500000000000003e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-8.405000000000000249e-01,7.588300000000000600e-02,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-8.167400000000000215e-01,-5.437999999999999778e-02,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,7.849599999999999911e-01,1.855499999999999927e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,7.744199999999999973e-01,3.083799999999999875e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,7.650299999999999878e-01,3.874400000000000066e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-7.460999999999999854e-01,-4.164100000000000024e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-7.238400000000000389e-01,-3.949099999999999833e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,7.207599999999999563e-01,3.248800000000000021e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-7.386300000000000088e-01,-2.595899999999999874e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-7.542100000000000470e-01,-2.207300000000000095e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,7.605899999999999883e-01,2.018699999999999939e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-7.598500000000000254e-01,-1.963999999999999913e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,8.796500000000000430e-01,-3.311200000000000254e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,8.769200000000000328e-01,-3.392000000000000015e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,8.710200000000000164e-01,-3.546199999999999908e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,8.622400000000000064e-01,-3.724000000000000088e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,8.518200000000000216e-01,-3.837099999999999955e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-8.452499999999999458e-01,3.734000000000000097e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-8.451400000000000023e-01,3.335799999999999876e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-8.472399999999999931e-01,2.679400000000000115e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-8.460900000000000087e-01,1.791999999999999982e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-8.343399999999999705e-01,7.280200000000000560e-02,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-8.037300000000000555e-01,-4.757399999999999823e-02,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-7.549799999999999844e-01,-1.788099999999999967e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-7.286000000000000254e-01,-3.103699999999999792e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-7.435599999999999987e-01,-3.955600000000000227e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-7.610900000000000443e-01,-4.147100000000000231e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-7.578500000000000236e-01,-3.848799999999999999e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,7.284599999999999964e-01,3.151900000000000257e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-7.228799999999999670e-01,-2.599199999999999844e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-7.412999999999999590e-01,-2.276299999999999990e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-7.518700000000000383e-01,-2.081399999999999917e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-7.547199999999999465e-01,-1.998099999999999876e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,8.896600000000000064e-01,-3.202599999999999891e-01,0.000000000000000000e+00
