X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-4.895800000000000152e-01,5.990199999999999969e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,4.877949999999999786e-01,3.903699999999999948e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.882299999999999973e-01,6.064549999999999663e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.924299999999999788e-01,4.136400000000000077e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.943449999999999789e-01,5.745449999999999724e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,4.309200000000000252e-01,2.471949999999999981e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.474150000000000071e-01,2.771949999999999692e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,4.398949999999999805e-01,2.623250000000000304e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,4.434049999999999936e-01,2.694100000000000383e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,4.498199999999999976e-01,2.845600000000000351e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,4.535100000000000242e-01,2.959700000000000109e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.549050000000000038e-01,3.029450000000000198e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,4.548249999999999793e-01,3.067499999999999671e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,4.538599999999999857e-01,3.085799999999999654e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.525299999999999878e-01,6.905449999999999644e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-4.512100000000000000e-01,6.899399999999999977e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,9.469350000000000822e-01,-2.432850000000000013e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,9.463049999999999518e-01,-2.386745000000000116e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-5.053999999999997383e-02,-1.473864999999999759e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-5.250500000000002387e-02,-1.556359999999999966e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-9.441100000000000048e-01,2.207294999999999952e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-9.434299999999999908e-01,2.173249999999999904e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-5.458999999999997188e-02,-1.705450000000000021e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-5.277999999999999359e-02,-1.708534999999999915e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-4.996000000000000441e-02,-1.692300000000000193e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-4.713499999999998247e-02,-1.667810000000000126e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.544999999999999041e-02,-1.647355000000000069e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,9.500250000000000083e-01,-2.008594999999999964e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-4.976800000000000113e-01,5.227405000000000523e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-4.974600000000000133e-01,5.304685000000000095e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-4.968899999999999983e-01,5.429300000000000237e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-4.954700000000000215e-01,5.611049999999999649e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-4.923049999999999926e-01,5.859799999999999454e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-4.860650000000000248e-01,6.170649999999999746e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,4.791750000000000176e-01,3.619100000000000095e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,4.787950000000000261e-01,3.656249999999999778e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-4.853500000000000036e-01,6.098649999999999904e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-4.853149999999999964e-01,6.092800000000000438e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-4.811449999999999894e-01,6.229700000000000237e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-4.467949999999999977e-01,7.241100000000000314e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-4.466649999999999787e-01,7.243150000000000421e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,4.464699999999999780e-01,2.754250000000000309e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,4.490299999999999847e-01,2.814349999999999907e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,4.526100000000000123e-01,2.908999999999999919e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,4.553099999999999925e-01,2.997049999999999992e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.567249999999999921e-01,3.063150000000000039e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-4.570350000000000246e-01,6.893050000000000566e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-4.565500000000000114e-01,6.866999999999999771e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,4.556000000000000050e-01,3.147300000000000098e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,4.544599999999999751e-01,3.154899999999999927e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,9.463699999999999335e-01,-2.640299999999999869e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,9.467349999999999932e-01,-2.548250000000000237e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-4.573500000000002563e-02,-1.286899999999999988e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-4.828499999999996684e-02,-1.422590000000000243e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-4.992499999999999716e-02,-1.516214999999999924e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,-5.058499999999999108e-02,-1.570749999999999924e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-5.009500000000000064e-02,-1.594079999999999941e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-4.842000000000001858e-02,-1.592950000000000199e-01,0.000000000000000000e+00
