X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-8.900000000000000133e-01,-2.617200000000000082e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,8.877199999999999536e-01,2.695000000000000173e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,8.828799999999999981e-01,2.853499999999999925e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,8.757599999999999829e-01,3.064799999999999747e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,8.666800000000000059e-01,3.278599999999999848e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-8.565399999999999681e-01,-3.419099999999999917e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,8.477900000000000436e-01,3.397100000000000120e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,8.448099999999999499e-01,3.131599999999999939e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,8.485700000000000465e-01,2.620299999999999851e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,8.607900000000000551e-01,1.886599999999999944e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-8.812999999999999723e-01,-1.019599999999999951e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,9.055199999999999916e-01,2.958300000000000166e-02,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,9.291500000000000314e-01,-2.813900000000000082e-02,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-9.275099999999999456e-01,8.243999999999999939e-02,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-9.123099999999999543e-01,1.174499999999999988e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-8.733199999999999852e-01,1.199199999999999988e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,8.482100000000000195e-01,-6.311500000000000443e-02,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-8.544100000000000028e-01,-3.136800000000000005e-02,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-8.643100000000000227e-01,-9.017400000000000415e-02,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-8.992999999999999883e-01,-2.513099999999999778e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,8.972599999999999465e-01,2.572499999999999787e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,8.928899999999999615e-01,2.691200000000000259e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,8.864999999999999547e-01,2.841799999999999882e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,8.786599999999999966e-01,2.980599999999999916e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-8.704399999999999915e-01,-3.052099999999999813e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,8.635899999999999688e-01,3.000099999999999989e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,8.599799999999999667e-01,2.787399999999999878e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,8.605899999999999661e-01,2.414100000000000135e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,8.659099999999999575e-01,1.910999999999999921e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-8.756599999999999939e-01,-1.343300000000000050e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,8.877000000000000446e-01,8.020499999999999852e-02,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,8.982200000000000184e-01,3.011499999999999941e-02,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,8.942900000000000293e-01,-2.373199999999999962e-02,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,8.796500000000000430e-01,-8.520999999999999408e-02,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,8.740499999999999936e-01,-9.946599999999999886e-02,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,-8.564399999999999791e-01,7.011599999999999777e-02,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,-8.433199999999999585e-01,5.314799999999999733e-03,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,8.508999999999999897e-01,6.197300000000000031e-02,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,-8.570699999999999985e-01,-9.650699999999999557e-02,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
