X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-3.367499999999999938e-01,7.899199999999999555e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-3.253400000000000181e-01,8.053049999999999375e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,3.101800000000000113e-01,1.795749999999999846e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-1.372800000000000131e-01,-1.492100000000000093e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,1.577450000000000241e-01,1.258249999999999924e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,1.489849999999999786e-01,1.010349999999999859e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-7.198200000000000154e-01,4.819400000000000350e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,1.069750000000000423e-01,5.382500000000001172e-02,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-7.252250000000000085e-01,4.820699999999999985e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,9.102000000000004531e-02,6.475500000000000700e-02,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-7.395599999999999952e-01,4.130000000000000338e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-9.849499999999999922e-02,-1.560300000000000020e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.202500000000000124e-01,5.379414999999999614e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-4.083700000000000108e-01,4.728100000000000080e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.924799999999999955e-01,5.927750000000000519e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,3.872099999999999986e-01,6.541900000000000492e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,3.825149999999999939e-01,6.937200000000000033e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.730499999999999927e-01,2.917950000000000266e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.619200000000000195e-01,3.025450000000000084e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,3.603799999999999781e-01,6.624400000000000288e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-3.693150000000000044e-01,3.702050000000000063e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-3.771050000000000235e-01,3.896350000000000091e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,3.802949999999999942e-01,6.009349999999999969e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-3.799250000000000127e-01,4.017999999999999905e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,4.159399999999999764e-01,3.057900000000000063e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.129099999999999993e-01,6.971199999999999619e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-4.063399999999999790e-01,7.030800000000000383e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-3.961350000000000149e-01,7.114050000000000651e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-3.821550000000000225e-01,7.210699999999999887e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-3.642150000000000110e-01,7.311499999999999666e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-3.487649999999999917e-01,7.457000000000000295e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-3.465849999999999764e-01,7.717549999999999688e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-3.394849999999999812e-01,7.941549999999999443e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-3.214099999999999735e-01,8.113850000000000229e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-2.996800000000000019e-01,8.313349999999999351e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,1.559100000000000485e-01,1.604299999999999893e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,1.581000000000000183e-01,1.360400000000000220e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,1.411300000000000332e-01,1.119900000000000062e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,1.234450000000000269e-01,9.097999999999997756e-02,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,1.089650000000000341e-01,7.612999999999997547e-02,0.000000000000000000e+00
