X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-4.620099999999999763e-01,5.780349999999999655e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-4.600699999999999790e-01,5.831800000000000317e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.558249999999999802e-01,5.941750000000000087e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.494000000000000217e-01,3.896600000000000064e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.412599999999999856e-01,6.305399999999999894e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-4.323750000000000093e-01,6.529050000000000686e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-4.236900000000000110e-01,6.740599999999999925e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-4.171349999999999780e-01,6.847449999999999370e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-4.149399999999999755e-01,6.741949999999999887e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.240099999999999980e-01,3.620149999999999757e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,4.415899999999999825e-01,4.079499999999999793e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.508650000000000158e-01,5.581949999999999967e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,4.519699999999999829e-01,4.656730000000000036e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-4.507900000000000240e-01,5.131415000000000282e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.373150000000000093e-01,5.039002000000000203e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-4.081500000000000128e-01,5.014788500000000315e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-3.907349999999999990e-01,5.213984999999999870e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.917249999999999899e-01,5.472470000000000390e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.971850000000000103e-01,5.675050000000000372e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-4.636649999999999938e-01,5.770150000000000556e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-4.620299999999999963e-01,5.815049999999999386e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-4.584799999999999986e-01,5.910450000000000426e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,4.531749999999999945e-01,3.952200000000000157e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-4.465149999999999952e-01,6.212950000000000417e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-4.391100000000000003e-01,6.384050000000000002e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-4.316200000000000037e-01,6.528700000000000614e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-4.244899999999999785e-01,6.606849999999999667e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,4.184599999999999986e-01,3.425099999999999811e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-4.198999999999999955e-01,6.326950000000000074e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,4.345350000000000046e-01,4.079399999999999693e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-4.488599999999999812e-01,5.556649999999999645e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,4.511350000000000082e-01,4.690865000000000173e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,4.483900000000000108e-01,4.876865000000000228e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.425700000000000189e-01,5.077464999999999895e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,4.224649999999999794e-01,5.065269999999999495e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-4.001100000000000212e-01,5.207475000000000298e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-3.990150000000000086e-01,5.613249999999999629e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-4.061049999999999938e-01,5.892100000000000115e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
