X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-9.662399999999999878e-01,1.206600000000000034e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-9.595000000000000195e-01,1.405000000000000138e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-9.510199999999999765e-01,1.632000000000000117e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,9.411699999999999511e-01,-1.872699999999999920e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-9.305999999999999828e-01,2.111699999999999966e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,9.203299999999999814e-01,-2.336100000000000121e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,9.162299999999999889e-01,-2.468200000000000116e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,9.394400000000000528e-01,-2.101899999999999880e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,9.755800000000000027e-01,-1.156500000000000028e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,9.984699999999999687e-01,-4.752700000000000327e-03,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-9.620300000000000518e-01,-1.714499999999999913e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,6.949999999999999512e-01,4.041799999999999837e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,2.720799999999999885e-01,5.776799999999999713e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,2.988600000000000111e-03,-7.467300000000000049e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-1.282899999999999874e-01,9.302200000000000468e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,1.490299999999999958e-01,-9.868799999999999795e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-1.288999999999999868e-01,9.183400000000000452e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-9.888099999999999667e-02,7.637699999999999489e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
