X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,6.081100000000000394e-01,7.929699999999999527e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,5.334900000000000198e-01,8.450600000000000334e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,2.676499999999999990e-01,9.632199999999999651e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-3.732800000000000007e-01,9.215600000000000458e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.568499999999999783e-01,8.668299999999999894e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-4.212299999999999933e-01,8.610400000000000276e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-3.244699999999999807e-01,8.796300000000000230e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-1.345399999999999929e-01,9.052799999999999736e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,1.676499999999999935e-01,8.774100000000000232e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,3.671599999999999864e-01,8.074299999999999811e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,4.693100000000000049e-01,7.499700000000000255e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-5.113400000000000167e-01,-7.201899999999999968e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
