X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,8.975699999999999790e-01,-7.922500000000000375e-02,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-8.964800000000000546e-01,6.360499999999999488e-02,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-8.934999999999999609e-01,3.150399999999999728e-02,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-8.875800000000000356e-01,-1.436800000000000056e-02,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-8.795600000000000085e-01,-6.910399999999999876e-02,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-8.719999999999999973e-01,-1.266700000000000048e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-8.673600000000000199e-01,-1.822000000000000008e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-8.667200000000000459e-01,-2.329799999999999927e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-8.696599999999999886e-01,-2.788999999999999813e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-8.743400000000000061e-01,-3.225600000000000134e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,8.776800000000000157e-01,3.683699999999999752e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-8.754300000000000415e-01,-4.205499999999999794e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-8.625300000000000189e-01,-4.808899999999999841e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,8.343199999999999505e-01,5.472500000000000142e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,9.024299999999999544e-01,-8.916699999999999626e-02,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,9.013099999999999445e-01,-7.187399999999999345e-02,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-8.976499999999999480e-01,3.590900000000000342e-02,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-8.884800000000000475e-01,-1.613600000000000104e-02,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,-8.757800000000000029e-01,-7.815099999999999825e-02,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-8.642999999999999572e-01,-1.421300000000000063e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-8.573199999999999710e-01,-2.026199999999999946e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,-8.556200000000000472e-01,-2.563699999999999868e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,-8.582199999999999829e-01,-3.024899999999999811e-01,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,-8.630700000000000038e-01,-3.425500000000000211e-01,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,-8.675500000000000433e-01,-3.792900000000000160e-01,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,8.692900000000000071e-01,4.139200000000000101e-01,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,8.680200000000000138e-01,4.421700000000000075e-01,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,-8.681699999999999973e-01,-4.501899999999999791e-01,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
