X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-6.734999999999999876e-01,5.798400000000000221e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-6.506800000000000361e-01,6.106099999999999861e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,6.203600000000000225e-01,-6.408500000000000307e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,5.925099999999999811e-01,-6.392400000000000304e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-5.486299999999999510e-01,6.036799999999999944e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-5.598300000000000498e-01,5.766799999999999704e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-5.928200000000000136e-01,5.582700000000000440e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-6.163499999999999535e-01,5.423000000000000043e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-6.314699999999999758e-01,5.293400000000000327e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-6.407199999999999562e-01,5.198800000000000088e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-6.456100000000000172e-01,5.142600000000000504e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,6.472599999999999465e-01,-5.124100000000000321e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,8.318799999999999528e-01,-3.884199999999999875e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-8.258199999999999985e-01,3.942399999999999793e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-8.126799999999999580e-01,4.061600000000000210e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-7.922700000000000298e-01,4.228100000000000191e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-7.643100000000000449e-01,4.421399999999999775e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-7.284300000000000219e-01,4.622999999999999887e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-6.975299999999999834e-01,4.914000000000000035e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-6.931699999999999529e-01,5.435100000000000486e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-6.789699999999999624e-01,5.883099999999999996e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-6.428199999999999470e-01,6.227700000000000458e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-5.993600000000000039e-01,6.626699999999999813e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-5.678299999999999459e-01,6.519800000000000040e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-5.607199999999999962e-01,6.112800000000000455e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-5.887599999999999500e-01,5.786000000000000032e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-6.153499999999999526e-01,5.543599999999999639e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-6.338899999999999535e-01,5.359699999999999465e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-6.463499999999999801e-01,5.221400000000000485e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-6.542599999999999527e-01,5.124400000000000066e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-6.586400000000000032e-01,5.068000000000000282e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,6.604499999999999815e-01,-5.049200000000000355e-01,0.000000000000000000e+00
