X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.092149999999999954e-01,5.224735000000000351e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-4.080250000000000266e-01,4.847489999999999855e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-4.056100000000000261e-01,4.995351199999999992e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-4.019300000000000095e-01,5.205739999999999812e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,3.972499999999999920e-01,4.540405000000000135e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,3.925649999999999973e-01,4.269800000000000262e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-3.892050000000000232e-01,5.985350000000000392e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.882050000000000223e-01,3.803799999999999959e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,3.897999999999999798e-01,3.651600000000000401e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,3.935400000000000009e-01,3.559050000000000269e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.985449999999999826e-01,6.481749999999999456e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-8.518999999999999906e-01,9.294499999999999984e-02,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,3.586000000000000298e-02,2.113800000000000123e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,2.537499999999998090e-02,2.263850000000000029e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,8.424549999999999539e-01,-2.813000000000000222e-02,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,4.204950000000000077e-01,6.319399999999999462e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,4.158649999999999847e-01,6.476100000000000190e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,4.164900000000000269e-01,6.521550000000000402e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-4.208899999999999864e-01,3.520050000000000123e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.269499999999999962e-01,3.619299999999999740e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-4.331150000000000277e-01,3.751349999999999962e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,4.384600000000000164e-01,6.107749999999999568e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,4.425000000000000044e-01,5.981499999999999595e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-4.450399999999999912e-01,4.108749999999999902e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-4.459549999999999903e-01,4.145050000000000123e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-4.098350000000000048e-01,4.755865000000000231e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,4.082500000000000018e-01,5.165254999999999708e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-4.050949999999999829e-01,4.995350350000000161e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,4.002499999999999947e-01,4.776954999999999951e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,3.939050000000000051e-01,4.502490000000000103e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,3.877349999999999963e-01,4.212949999999999751e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,3.838099999999999845e-01,3.948849999999999860e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,3.833199999999999941e-01,3.744199999999999751e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,3.857599999999999918e-01,3.601300000000000057e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,3.903099999999999903e-01,3.515900000000000136e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,3.959650000000000114e-01,3.479849999999999888e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-4.016950000000000243e-01,6.518200000000000660e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-4.066750000000000087e-01,6.489350000000000396e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-4.103899999999999770e-01,6.442799999999999638e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,4.124900000000000233e-01,3.605549999999999589e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
