X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,8.618400000000000505e-01,-5.056100000000000039e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,8.948300000000000143e-01,-4.456100000000000061e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,8.797899999999999610e-01,-4.753499999999999948e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,8.868099999999999872e-01,-4.611799999999999788e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,8.996399999999999952e-01,-4.308799999999999852e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,9.070200000000000484e-01,-4.080599999999999783e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,9.098100000000000076e-01,-3.941100000000000159e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,9.096499999999999586e-01,-3.865000000000000102e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,9.077199999999999713e-01,-3.828400000000000136e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-9.050599999999999756e-01,3.810899999999999843e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-9.024199999999999999e-01,3.798799999999999955e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,9.000500000000000167e-01,-3.788699999999999846e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,8.977600000000000025e-01,-3.784600000000000186e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,8.952700000000000102e-01,-3.791399999999999770e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,8.925499999999999545e-01,-3.810100000000000153e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-8.899799999999999933e-01,3.834500000000000131e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-8.884600000000000275e-01,3.851399999999999824e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,8.890000000000000124e-01,-3.845500000000000029e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,8.921299999999999786e-01,-3.807499999999999774e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,8.971599999999999575e-01,-3.743000000000000216e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,9.022200000000000220e-01,-3.675100000000000033e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,9.051000000000000156e-01,-3.634800000000000253e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,9.043999999999999817e-01,-3.644700000000000162e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-8.935899999999999954e-01,4.482200000000000073e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-8.933299999999999574e-01,4.486299999999999732e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,8.929399999999999560e-01,-4.491499999999999937e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,8.980599999999999694e-01,-4.371300000000000185e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,9.052200000000000246e-01,-4.182000000000000162e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,9.106199999999999850e-01,-4.005900000000000016e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,9.134499999999999842e-01,-3.873699999999999921e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-9.140700000000000491e-01,3.786100000000000021e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-9.131000000000000227e-01,3.734000000000000097e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,9.112000000000000099e-01,-3.705399999999999805e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,9.089199999999999502e-01,-3.690200000000000147e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,9.065699999999999870e-01,-3.683400000000000007e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,9.042299999999999782e-01,-3.684100000000000152e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,9.018699999999999495e-01,-3.693199999999999816e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,8.995800000000000463e-01,-3.709200000000000275e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,8.977399999999999824e-01,-3.726499999999999813e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,8.970200000000000395e-01,-3.734399999999999942e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,8.981299999999999839e-01,-3.721200000000000063e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,9.013200000000000101e-01,-3.680800000000000183e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,9.058199999999999585e-01,-3.620599999999999929e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,9.099899999999999656e-01,-3.562199999999999811e-01,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,9.120899999999999563e-01,-3.531599999999999739e-01,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
