X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,4.929950000000000165e-01,4.809060000000000001e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,4.937549999999999994e-01,4.977414000000000005e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,4.939399999999999902e-01,5.097289999999999877e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.939149999999999929e-01,5.156454999999999789e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-2.013500000000000012e-01,9.576549999999999230e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-1.960949999999999915e-01,9.599349999999999827e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-1.831849999999999867e-01,9.652300000000000324e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-1.566150000000000042e-01,9.747600000000000708e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-9.064999999999999447e-02,9.915149999999999242e-01,0.000000000000000000e+00
