X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-8.899049999999999461e-01,2.833999999999999853e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-8.839500000000000135e-01,2.968149999999999955e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-8.771400000000000308e-01,3.249250000000000194e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,1.017349999999999643e-01,1.950050000000000117e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-7.900350000000000428e-01,4.297149999999999581e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,1.631249999999999645e-01,2.180799999999999961e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,7.424399999999999888e-01,-4.588700000000000001e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,7.522150000000000780e-01,-4.336200000000000054e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,7.708200000000000607e-01,-3.796400000000000330e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,7.816400000000000015e-01,-3.211313500000000376e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-2.016500000000000514e-01,-4.050549999999999984e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,7.401499999999999746e-02,5.247999999999999332e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,4.000650000000000039e-01,-3.940500000000002334e-02,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-2.469456999999999902e-01,-3.725000000000000533e-02,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-6.414499999999999369e-02,9.651100000000000234e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,7.451499999999999790e-02,6.560000000000010267e-03,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-6.444999999999999341e-02,9.591700000000000781e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.944049999999999834e-02,8.818850000000000300e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-4.448150000000000159e-01,6.877050000000000107e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-4.439449999999999785e-01,6.891450000000000076e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-5.674749999999999517e-01,6.371750000000000469e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,5.562000000000000277e-01,-6.670350000000000446e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-3.271399999999999864e-01,-2.799000000000000377e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-5.328100000000000058e-01,6.871499999999999275e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-4.879749999999999921e-01,6.794799999999999729e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.192529999999999868e-01,-2.414699999999999902e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-4.127489999999999770e-01,6.820850000000000524e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-4.205749999999999766e-01,7.208600000000000563e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-4.177600000000000202e-01,7.227649999999999908e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,7.244000000000000439e-02,1.812634999999999941e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,8.977600000000000025e-01,-2.715385000000000160e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-7.731999999999999984e-02,-1.776749999999999996e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-8.866399999999999837e-01,2.890699999999999936e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-7.806999999999997275e-02,-1.715949999999999975e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-8.674749999999999961e-01,3.347550000000000248e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-8.353999999999999204e-01,3.780000000000000027e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,8.044649999999999856e-01,-4.084550000000000125e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-7.867600000000000149e-01,4.202049999999999952e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-1.415199999999999791e-01,-2.053550000000000098e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,1.469499999999999695e-01,2.115049999999999986e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-1.650149999999999673e-01,-2.430599999999999983e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,1.813250000000000139e-01,2.734424999999999772e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,8.077250000000000263e-01,-2.802005000000000190e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-7.293449999999999100e-01,1.704049999999999732e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-7.059999999999999609e-02,5.595449999999999591e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-4.939450000000000091e-02,1.522749999999999937e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.869450000000000167e-02,5.529000000000000581e-02,0.000000000000000000e+00
