X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-8.646300000000000097e-01,4.293500000000000094e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,8.601199999999999957e-01,-4.346999999999999753e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,8.526599999999999735e-01,-4.397400000000000198e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,8.455399999999999583e-01,-4.351999999999999758e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,8.381199999999999761e-01,-4.218299999999999828e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-8.298400000000000221e-01,4.018800000000000150e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-8.209499999999999575e-01,3.768299999999999983e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,8.118100000000000316e-01,-3.484900000000000220e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-8.026299999999999546e-01,3.192999999999999727e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,7.936199999999999921e-01,-2.918700000000000183e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,7.849599999999999911e-01,-2.683900000000000174e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,7.767800000000000260e-01,-2.502099999999999880e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-7.691000000000000059e-01,2.376399999999999901e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-7.618899999999999562e-01,2.299799999999999900e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-7.551099999999999479e-01,2.258699999999999875e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,7.484199999999999742e-01,-2.237599999999999867e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-7.408599999999999630e-01,2.219399999999999984e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,8.710499999999999909e-01,-4.092999999999999972e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,8.677899999999999503e-01,-4.112899999999999889e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,8.615699999999999470e-01,-4.129599999999999937e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,8.535199999999999454e-01,-4.108499999999999930e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,8.439600000000000435e-01,-4.040500000000000203e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-8.331499999999999462e-01,3.929000000000000270e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,8.215299999999999825e-01,-3.781100000000000017e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-8.095999999999999863e-01,3.608199999999999741e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-7.977600000000000247e-01,3.424900000000000166e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-7.863700000000000134e-01,3.247499999999999831e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,7.756499999999999506e-01,-3.090200000000000169e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-7.657699999999999507e-01,2.962500000000000133e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-7.568300000000000027e-01,2.867999999999999994e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-7.488599999999999701e-01,2.803800000000000181e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-7.417000000000000259e-01,2.765400000000000080e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-7.342800000000000438e-01,2.755400000000000071e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-7.241999999999999549e-01,2.785299999999999998e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
