X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,3.040550000000000197e-01,8.964849999999999763e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,2.667450000000000099e-01,9.225300000000000722e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,1.338249999999999995e-01,9.816099999999999826e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-1.866400000000000003e-01,9.607799999999999674e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-2.284249999999999892e-01,9.334149999999999947e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-2.106149999999999967e-01,9.305200000000000138e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-1.622349999999999903e-01,9.398150000000000670e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-6.726999999999999647e-02,9.526399999999999313e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,8.382499999999999674e-02,9.387050000000000116e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-9.904999999999997140e-03,8.436550000000000438e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,3.687000000000001387e-02,8.117849999999999788e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.654300000000000104e-01,6.800000000000000488e-02,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-2.395899999999999974e-01,9.057450000000000223e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,3.042449999999999877e-01,1.528100000000000014e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.862149999999999750e-01,2.646300000000000319e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,4.245099999999999985e-01,3.520449999999999968e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-4.397650000000000170e-01,5.925300000000000011e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-4.488199999999999967e-01,5.447054999999999536e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,4.565250000000000141e-01,5.314965000000000384e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-4.562050000000000272e-01,4.379850000000000132e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-4.556200000000000250e-01,4.333150000000000057e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-4.554000000000000270e-01,4.433750000000000191e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-4.551700000000000190e-01,4.511740000000000195e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
