X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,1.032200000000000062e-01,9.375350000000000072e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,8.219500000000000417e-02,9.219550000000000800e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.992400000000000310e-02,9.102999999999999980e-02,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-2.793700000000000003e-02,1.017600000000000171e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,9.414000000000000493e-03,8.881299999999999750e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,4.889323999999999892e-01,-4.298379999999999979e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,4.866417900000000185e-01,-4.159095000000000431e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.764424999999999910e-01,-4.039304999999999701e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,4.693910000000000027e-01,-3.886660499999999852e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.658780000000000143e-01,-3.657525000000000359e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,4.805349999999999899e-01,5.566499999999999782e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,4.765099999999999891e-01,5.785799999999999832e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,4.737750000000000017e-01,5.929900000000000171e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,4.740349999999999842e-01,5.971649999999999459e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.781150000000000122e-01,5.892150000000000443e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,4.844899999999999762e-01,5.709800000000000431e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,9.738649999999999807e-01,1.128500000000000059e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,9.761450000000000404e-01,1.016439999999999982e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,9.741999999999999549e-01,1.041279999999999983e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-1.271999999999995357e-02,2.022500000000000686e-02,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,8.799999999999974509e-03,-3.767500000000000016e-02,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,7.307000000000000162e-01,3.783900000000000041e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,3.208250000000000268e-01,-2.446450000000000014e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,4.668799999999999617e-01,-2.574199999999999822e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,5.376349999999999740e-01,-2.490350000000000064e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,5.591849999999999321e-01,-2.410299999999999665e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,5.538250000000000117e-01,-2.358999999999999986e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,3.551499999999999657e-01,4.930999999999999828e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,3.714849999999999541e-01,5.105899999999999883e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,4.373150000000000093e-01,6.613400000000000389e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,4.290599999999999969e-01,6.845050000000000301e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,4.141000000000000236e-01,7.158100000000000573e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-3.866800000000000237e-01,2.421849999999999836e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,3.368749999999999800e-01,8.137849999999999806e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-2.590000000000000080e-01,1.217599999999999794e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-1.580449999999999910e-01,8.116499999999998716e-02,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,1.097400000000000042e-01,9.100699999999999346e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-8.243000000000000327e-02,1.060599999999999876e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-5.311500000000000249e-02,1.151650000000000174e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-3.076100000000000015e-02,1.229700000000000237e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-1.347549999999999963e-02,1.288549999999999973e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,4.734490000000000087e-01,-4.475149999999999961e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,4.655559999999999699e-01,-4.453850000000000309e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,4.592859999999999721e-01,-4.404099999999999682e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,4.576084999999999736e-01,-4.256539999999999768e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,4.570055000000000089e-01,-4.035720000000000418e-01,0.000000000000000000e+00
