X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-3.583899999999999864e-01,7.462250000000000272e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-3.702650000000000108e-01,7.570600000000000662e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-3.545650000000000190e-01,7.824450000000000571e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,3.276100000000000123e-01,1.906499999999999861e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-3.141700000000000048e-01,8.221700000000000674e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-3.065649999999999764e-01,8.165249999999999453e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-3.064700000000000202e-01,8.016250000000000320e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-3.067949999999999844e-01,7.901299999999999990e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-3.076699999999999990e-01,7.821449999999999791e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-3.090100000000000069e-01,7.765800000000000480e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-3.104149999999999965e-01,7.731099999999999639e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,3.116450000000000053e-01,2.284100000000000019e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-3.126900000000000235e-01,7.717350000000000598e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,3.136650000000000271e-01,2.271799999999999931e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-4.201349999999999807e-01,7.151899999999999924e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.186500000000000221e-01,7.167449999999999655e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-4.155499999999999750e-01,7.198550000000000226e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-4.109749999999999792e-01,7.241900000000000004e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.051400000000000001e-01,7.292800000000000393e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-3.983499999999999819e-01,7.346000000000000307e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-3.909799999999999942e-01,7.396249999999999769e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-3.835000000000000075e-01,7.438599999999999657e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-3.765649999999999831e-01,7.467799999999999994e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-3.714600000000000124e-01,7.476399999999999713e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-3.716700000000000004e-01,7.455300000000000260e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-3.795549999999999757e-01,7.476000000000000423e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-3.773099999999999787e-01,7.694499999999999673e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-3.467950000000000199e-01,8.057699999999999863e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-3.158349999999999769e-01,8.324300000000000033e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,3.048699999999999743e-01,1.661449999999999871e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-3.071150000000000269e-01,8.177550000000000097e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-3.091999999999999749e-01,8.028250000000000108e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-3.097199999999999953e-01,7.928150000000000475e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-3.101849999999999885e-01,7.858650000000000357e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-3.107750000000000234e-01,7.811749999999999527e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-3.114350000000000174e-01,7.783849999999999936e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,3.121349999999999958e-01,2.227549999999999808e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-3.129449999999999732e-01,7.774149999999999672e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,3.139750000000000041e-01,2.217899999999999872e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
