X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-2.013500000000000012e-01,9.576549999999999230e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-1.960949999999999915e-01,9.599349999999999827e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-1.831849999999999867e-01,9.652300000000000324e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-1.566150000000000042e-01,9.747600000000000708e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-9.064999999999999447e-02,9.915149999999999242e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,5.281500000000000083e-02,9.968749999999999556e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,1.322599999999999887e-01,9.809399999999999231e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,1.346700000000000119e-01,9.771400000000000086e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,7.123000000000000165e-02,9.819350000000000023e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-5.088499999999999968e-02,9.656750000000000611e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-1.732249999999999901e-01,9.144550000000000178e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-2.516050000000000231e-01,8.615500000000000380e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-2.917350000000000221e-01,8.276099999999999568e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-3.072250000000000258e-01,8.132349999999999302e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-2.576600000000000001e-01,9.284850000000000048e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-2.577999999999999736e-01,9.283900000000000485e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-2.555899999999999839e-01,9.296100000000000474e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-2.516950000000000021e-01,9.316450000000000564e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-2.079950000000000132e-01,9.540750000000000064e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,1.468599999999999905e-01,9.776599999999999735e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,2.387950000000000073e-01,9.382150000000000212e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,2.128400000000000014e-01,9.485550000000000370e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,1.370800000000000074e-01,9.699999999999999734e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,1.375900000000000040e-02,9.754950000000000010e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-1.095300000000000024e-01,9.481249999999999956e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-1.975850000000000106e-01,9.078950000000000076e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,-2.474699999999999955e-01,8.764049999999999896e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,-2.682499999999999885e-01,8.611349999999999838e-01,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
