X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,-4.067850000000000077e-01,7.230699999999999905e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-4.042000000000000037e-01,7.265650000000000164e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.016299999999999870e-01,7.433250000000000135e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-3.688500000000000112e-01,7.886400000000000077e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-3.247349999999999959e-01,8.241300000000000292e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-2.970400000000000262e-01,8.348849999999999882e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,2.843249999999999944e-01,1.645400000000000196e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,2.824949999999999961e-01,1.714749999999999885e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,2.830300000000000038e-01,1.781849999999999823e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,2.824050000000000171e-01,1.812449999999999894e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,2.793649999999999745e-01,1.806699999999999973e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-2.734849999999999781e-01,8.227100000000000524e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,2.640250000000000097e-01,1.717549999999999910e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-2.484399999999999942e-01,8.361149999999999416e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,-4.448150000000000159e-01,6.877050000000000107e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-4.439449999999999785e-01,6.891450000000000076e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-4.421599999999999975e-01,6.920600000000000085e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,4.396100000000000008e-01,3.038549999999999862e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.365100000000000091e-01,7.009600000000000275e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-4.331200000000000050e-01,7.060049999999999937e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-4.296900000000000164e-01,7.107999999999999874e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,-4.264249999999999985e-01,7.149750000000000272e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-4.234049999999999758e-01,7.183249999999999913e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-4.205749999999999766e-01,7.208600000000000563e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-4.177600000000000202e-01,7.227649999999999908e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,-4.147299999999999875e-01,7.243749999999999911e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,4.113100000000000089e-01,2.739500000000000268e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,4.075799999999999979e-01,2.718500000000000361e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,-4.041399999999999992e-01,7.313350000000000684e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,4.012100000000000111e-01,2.616650000000000365e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-3.921049999999999813e-01,7.579299999999999926e-01,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-3.643899999999999917e-01,7.908250000000000002e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,3.378749999999999809e-01,1.884000000000000119e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-3.241950000000000109e-01,8.155749999999999389e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,3.178799999999999959e-01,1.865350000000000064e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-3.157900000000000151e-01,8.086849999999999872e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,3.147050000000000125e-01,1.953550000000000009e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-3.127849999999999797e-01,8.030100000000000016e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,3.091900000000000204e-01,1.960049999999999848e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-3.039049999999999807e-01,8.069899999999999851e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-2.978999999999999981e-01,8.107199999999999962e-01,0.000000000000000000e+00
