X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-4.027000000000000024e-01,9.153099999999999570e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-3.921899999999999831e-01,9.198699999999999655e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.663699999999999735e-01,9.304599999999999538e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.132300000000000084e-01,9.495200000000000307e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-1.812999999999999889e-01,9.830299999999999594e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,1.056300000000000017e-01,9.937500000000000222e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,2.645199999999999774e-01,9.618799999999999573e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,2.693400000000000238e-01,9.542800000000000171e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,1.424600000000000033e-01,9.638700000000000045e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,-1.017699999999999994e-01,9.313500000000000112e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-3.464499999999999802e-01,8.289100000000000357e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-5.032100000000000461e-01,7.230999999999999650e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-5.834700000000000442e-01,6.552200000000000246e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-6.144500000000000517e-01,6.264699999999999713e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-5.153200000000000003e-01,8.569700000000000095e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-5.155999999999999472e-01,8.567799999999999860e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-5.111799999999999677e-01,8.592199999999999838e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-5.033900000000000041e-01,8.632900000000000018e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-4.159900000000000264e-01,9.081500000000000128e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,2.937199999999999811e-01,9.553199999999999470e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,4.775900000000000145e-01,8.764300000000000423e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,4.256800000000000028e-01,8.971099999999999630e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,2.741600000000000148e-01,9.399999999999999467e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,2.751800000000000079e-02,9.509900000000000020e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,-2.190600000000000047e-01,8.962499999999999911e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-3.951700000000000212e-01,8.157900000000000151e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,-4.949399999999999911e-01,7.528099999999999792e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,-5.364999999999999769e-01,7.222699999999999676e-01,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
