X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-4.450000000000000067e-01,3.691400000000000237e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,4.438599999999999768e-01,6.347500000000000364e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,4.414399999999999991e-01,6.426749999999999963e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,4.378799999999999915e-01,6.532400000000000428e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,4.333400000000000030e-01,6.639300000000000201e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-4.282699999999999840e-01,3.290450000000000319e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,4.238950000000000218e-01,6.698549999999999782e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,4.224049999999999749e-01,6.565799999999999415e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,4.242850000000000232e-01,6.310149999999999926e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,4.303950000000000276e-01,5.943300000000000249e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-4.406499999999999861e-01,4.490199999999999747e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,4.527599999999999958e-01,5.147914999999999575e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,4.645750000000000157e-01,4.859304999999999874e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.637549999999999728e-01,5.412200000000000344e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,-4.561549999999999772e-01,5.587250000000000272e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,-4.366599999999999926e-01,5.599600000000000133e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,4.241050000000000098e-01,4.684424999999999839e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,-4.272050000000000014e-01,4.843160000000000243e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,-4.321550000000000114e-01,4.549130000000000118e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-4.496499999999999941e-01,3.743450000000000388e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,4.486299999999999732e-01,6.286249999999999893e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,4.464449999999999807e-01,6.345600000000000129e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,4.432499999999999774e-01,6.420900000000000496e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,4.393299999999999983e-01,6.490299999999999958e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-4.352199999999999958e-01,3.473950000000000093e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,4.317949999999999844e-01,6.500049999999999439e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,4.299899999999999833e-01,6.393699999999999939e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,4.302949999999999831e-01,6.207050000000000622e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,4.329549999999999788e-01,5.955500000000000238e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-4.378299999999999970e-01,4.328349999999999698e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,4.438500000000000223e-01,5.401025000000000409e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,4.491100000000000092e-01,5.150574999999999459e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,4.471450000000000147e-01,4.881340000000000123e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,4.398250000000000215e-01,4.573949999999999960e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,4.370249999999999968e-01,4.502669999999999728e-01,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,-4.282199999999999895e-01,5.350580000000000336e-01,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,-4.216599999999999793e-01,5.026574000000000320e-01,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,4.254499999999999948e-01,5.309865000000000279e-01,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,-4.285349999999999993e-01,4.517464999999999953e-01,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
