X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,4.351999999999999758e-01,6.607699999999999685e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,-4.312349999999999794e-01,3.372600000000000042e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.252099999999999769e-01,3.347999999999999865e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-4.171799999999999953e-01,3.325449999999999795e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,-4.070599999999999774e-01,3.314850000000000296e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,-3.938050000000000161e-01,3.332499999999999907e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-3.792249999999999788e-01,3.382850000000000024e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,3.818599999999999772e-01,6.630500000000000282e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,3.986100000000000199e-01,6.794499999999999984e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-3.852499999999999813e-01,2.923299999999999788e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-7.832049999999999290e-01,-3.584549999999999681e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-6.602999999999997760e-02,1.266450000000000076e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-7.543250000000000233e-01,-3.755900000000000349e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-7.520299999999999763e-01,-3.844400000000000039e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-1.290799999999999725e-01,1.467200000000000171e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-7.577899999999999636e-01,-3.384399999999999631e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-7.528099999999999792e-01,-2.987519999999999620e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-7.532200000000000006e-01,-2.530789999999999984e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,1.113100000000000200e-01,-3.428750000000000409e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,1.011650000000000049e-01,-3.688750000000000084e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,9.146500000000001851e-02,-3.691450000000000009e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-4.240749999999999797e-01,6.071550000000000002e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,4.223750000000000004e-01,3.988450000000000051e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,4.216849999999999765e-01,4.080449999999999910e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,4.223149999999999959e-01,4.190900000000000181e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-4.232899999999999996e-01,5.703300000000000036e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-4.235499999999999821e-01,5.631800000000000139e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,4.374449999999999728e-01,6.575699999999999878e-01,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,4.356599999999999917e-01,6.586149999999999505e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-4.318850000000000189e-01,3.393800000000000150e-01,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-4.262199999999999878e-01,3.368200000000000083e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-4.188600000000000101e-01,3.343249999999999833e-01,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-4.100849999999999773e-01,3.327149999999999830e-01,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-4.003650000000000264e-01,3.331600000000000117e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-3.916850000000000054e-01,3.349750000000000227e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-3.923699999999999966e-01,3.281549999999999745e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-3.924199999999999910e-01,3.060599999999999987e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-3.745550000000000268e-01,2.729949999999999877e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-5.854999999999999094e-02,1.225099999999999800e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-7.540149999999999908e-01,-3.945049999999999946e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,7.596950000000000092e-01,3.896800000000000264e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-7.814900000000000180e-01,-3.837249999999999828e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-7.819800000000000084e-01,-3.768850000000000255e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-7.797100000000000142e-01,-3.438449999999999562e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-7.755950000000000344e-01,-3.014859999999999762e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,1.004899999999999682e-01,-2.559549500000000144e-01,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,9.381000000000000449e-02,-3.073249999999999593e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-7.731000000000000094e-01,-1.509800000000000031e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-7.702249999999999375e-01,-1.162849999999999995e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,4.220200000000000062e-01,3.754100000000000215e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,4.172100000000000253e-01,3.852750000000000341e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,4.141850000000000254e-01,3.970500000000000140e-01,0.000000000000000000e+00
