X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-4.335350000000000037e-01,6.704099999999999504e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,4.320599999999999996e-01,3.239849999999999675e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,4.289000000000000035e-01,3.126950000000000007e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-4.234100000000000086e-01,7.028050000000000130e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,4.151500000000000190e-01,2.826750000000000096e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-4.094900000000000206e-01,7.174000000000000377e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,4.113800000000000234e-01,3.048150000000000026e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-4.167549999999999866e-01,6.558699999999999530e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.221249999999999725e-01,6.001750000000000140e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.202500000000000124e-01,5.379414999999999614e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-4.083700000000000108e-01,4.728100000000000080e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.924799999999999955e-01,5.927750000000000519e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,3.872099999999999986e-01,6.541900000000000492e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,3.825149999999999939e-01,6.937200000000000033e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.730499999999999927e-01,2.917950000000000266e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-3.619200000000000195e-01,3.025450000000000084e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,3.603799999999999781e-01,6.624400000000000288e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-3.693150000000000044e-01,3.702050000000000063e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-3.771050000000000235e-01,3.896350000000000091e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,3.802949999999999942e-01,6.009349999999999969e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,-3.799250000000000127e-01,4.017999999999999905e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,4.398250000000000215e-01,3.344399999999999595e-01,0.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,4.384600000000000164e-01,3.304000000000000270e-01,0.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,4.355100000000000082e-01,3.226900000000000324e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,4.311200000000000032e-01,3.137999999999999678e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,4.259100000000000108e-01,3.081450000000000022e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-4.226249999999999729e-01,6.866999999999999771e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-4.225700000000000012e-01,6.667899999999999938e-01,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-4.236199999999999966e-01,6.339700000000000335e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-4.230450000000000044e-01,5.896000000000000130e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,-4.171699999999999853e-01,5.364010000000000167e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-4.018650000000000277e-01,4.762129999999999974e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-3.774899999999999922e-01,4.105949999999999878e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-3.643000000000000127e-01,3.448149999999999826e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-3.717799999999999994e-01,3.022199999999999886e-01,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,-3.805450000000000221e-01,2.926449999999999885e-01,0.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,-3.789250000000000118e-01,3.075600000000000001e-01,0.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,3.642299999999999982e-01,6.575950000000000406e-01,0.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-3.614399999999999835e-01,3.700400000000000356e-01,0.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,-3.706499999999999795e-01,3.861850000000000005e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,-3.759350000000000191e-01,3.959300000000000042e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,-3.773599999999999732e-01,4.000949999999999784e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,4.448300000000000032e-01,3.398700000000000054e-01,0.000000000000000000e+00
1.400920704088713080e+02,1.759128247277211399e+00,-4.435950000000000171e-01,6.628300000000000303e-01,0.000000000000000000e+00
