X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,1.032200000000000062e-01,9.375350000000000072e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,8.219500000000000417e-02,9.219550000000000800e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,-4.992400000000000310e-02,9.102999999999999980e-02,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,-2.793700000000000003e-02,1.017600000000000171e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,9.414000000000000493e-03,8.881299999999999750e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,2.442399999999999953e-03,1.184899999999999842e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,-2.782099999999999808e-04,1.233099999999999752e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,-1.078750000000000021e-02,1.175050000000000261e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-1.713399999999999992e-02,1.084499999999999909e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-1.835200000000000026e-02,1.040249999999999786e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,4.840099999999999958e-01,5.619899999999999896e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,4.837850000000000206e-01,5.627600000000000380e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,4.818649999999999878e-01,5.659250000000000114e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,4.758200000000000207e-01,5.733150000000000190e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,4.704450000000000021e-01,5.799100000000000366e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,4.659550000000000081e-01,5.859699999999999909e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,4.618050000000000210e-01,5.920799999999999397e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,4.578749999999999765e-01,5.984350000000000502e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,4.542499999999999871e-01,6.051450000000000440e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,4.510199999999999765e-01,6.124699999999999589e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,4.481399999999999828e-01,6.208850000000000202e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,4.453599999999999781e-01,6.311050000000000271e-01,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,4.421149999999999802e-01,6.441350000000000131e-01,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,4.373150000000000093e-01,6.613400000000000389e-01,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,4.290599999999999969e-01,6.845050000000000301e-01,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,4.141000000000000236e-01,7.158100000000000573e-01,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,-3.866800000000000237e-01,2.421849999999999836e-01,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,3.368749999999999800e-01,8.137849999999999806e-01,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,-2.590000000000000080e-01,1.217599999999999794e-01,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,-1.580449999999999910e-01,8.116499999999998716e-02,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,1.097400000000000042e-01,9.100699999999999346e-01,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,-8.243000000000000327e-02,1.060599999999999876e-01,0.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,-5.311500000000000249e-02,1.151650000000000174e-01,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,-3.076100000000000015e-02,1.229700000000000237e-01,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,-1.347549999999999963e-02,1.288549999999999973e-01,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,-9.945999999999999980e-03,1.286300000000000221e-01,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,-1.876399999999999943e-02,1.228699999999999792e-01,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,-2.649400000000000019e-02,1.119600000000000040e-01,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,-2.929649999999999962e-02,1.047500000000000098e-01,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,-2.993950000000000083e-02,1.015349999999999864e-01,0.000000000000000000e+00
