X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,4.286099999999999910e-01,6.783000000000000140e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,4.200699999999999990e-01,6.912899999999999601e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,4.110650000000000137e-01,7.038849999999999829e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.020500000000000185e-01,7.155749999999999611e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,3.935600000000000209e-01,7.256799999999999917e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,3.864349999999999730e-01,7.327850000000000197e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,3.820250000000000035e-01,7.340849999999999875e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,7.912350000000000216e-01,2.479584999999999984e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,-2.064500000000002444e-02,1.877389999999999892e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,-8.525000000000004796e-03,1.641551199999999877e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-8.094200000000000284e-01,-9.388100000000000611e-02,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-1.787500000000002975e-02,-1.089844999999999980e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-2.725500000000002920e-02,-8.460349999999999815e-02,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-3.892050000000000232e-01,5.985350000000000392e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,3.882050000000000223e-01,3.803799999999999959e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,3.897999999999999798e-01,3.651600000000000401e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,3.935400000000000009e-01,3.559050000000000269e-01,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-3.985449999999999826e-01,6.481749999999999456e-01,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,-4.037999999999999923e-01,6.483449999999999491e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,-4.084149999999999725e-01,6.459000000000000297e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,-4.118100000000000094e-01,6.418449999999999989e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,4.139349999999999974e-01,3.631800000000000028e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
