X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-8.330699999999999772e-01,-2.438400000000000012e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-8.379499999999999726e-01,-2.450900000000000023e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-8.506500000000000172e-01,-2.508000000000000229e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,-8.735500000000000487e-01,-2.595899999999999874e-01,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,-8.865499999999999492e-01,-2.288800000000000001e-01,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,-8.876500000000000501e-01,-1.417200000000000126e-01,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,-8.761100000000000554e-01,-5.380399999999999766e-02,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,-8.718099999999999739e-01,3.942199999999999871e-02,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,8.656300000000000106e-01,-1.446800000000000030e-01,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,8.560600000000000431e-01,-2.063099999999999934e-01,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,8.501100000000000323e-01,-2.218499999999999917e-01,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,-8.481499999999999595e-01,2.143100000000000005e-01,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,8.447500000000000009e-01,-2.023099999999999898e-01,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,8.433699999999999530e-01,-1.839099999999999902e-01,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,8.446299999999999919e-01,-1.618199999999999916e-01,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,-8.465799999999999992e-01,1.406600000000000072e-01,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,-8.470999999999999641e-01,1.263600000000000001e-01,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.003945874665912896e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.185883628443667703e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.367821382221423221e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.549759135999177317e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.731696889776932835e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.913634643554688353e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.095572397332442449e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.277510151110197967e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.459447904887952063e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.641385658665707581e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.823323412443463098e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.005261166221217195e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.187198919998972713e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369136673776726809e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.551074427554482327e+01,1.759128247277211399e+00,-8.217999999999999750e-01,-2.678400000000000225e-01,0.000000000000000000e+00
8.733012181332236423e+01,1.759128247277211399e+00,-8.248799999999999466e-01,-2.694500000000000228e-01,0.000000000000000000e+00
8.914949935109991941e+01,1.759128247277211399e+00,8.489100000000000534e-01,2.712200000000000166e-01,0.000000000000000000e+00
9.096887688887747458e+01,1.759128247277211399e+00,-8.944400000000000128e-01,-2.655600000000000183e-01,0.000000000000000000e+00
9.278825442665501555e+01,1.759128247277211399e+00,-8.964900000000000091e-01,-2.510700000000000154e-01,0.000000000000000000e+00
9.460763196443257073e+01,1.759128247277211399e+00,-8.920900000000000496e-01,-1.813400000000000012e-01,0.000000000000000000e+00
9.642700950221011169e+01,1.759128247277211399e+00,-8.824499999999999567e-01,-9.377199999999999425e-02,0.000000000000000000e+00
9.824638703998766687e+01,1.759128247277211399e+00,8.732999999999999652e-01,-2.939900000000000065e-03,1.000000000000000000e+00
1.000657645777652220e+02,1.759128247277211399e+00,8.656800000000000050e-01,-1.095399999999999985e-01,1.000000000000000000e+00
1.018851421155427630e+02,1.759128247277211399e+00,-8.605500000000000371e-01,1.959500000000000131e-01,1.000000000000000000e+00
1.037045196533203182e+02,1.759128247277211399e+00,-8.449299999999999589e-01,2.543900000000000050e-01,1.000000000000000000e+00
1.055238971910978591e+02,1.759128247277211399e+00,8.440400000000000125e-01,-2.491800000000000126e-01,0.000000000000000000e+00
1.073432747288754143e+02,1.759128247277211399e+00,8.344200000000000506e-01,-2.294499999999999873e-01,0.000000000000000000e+00
1.091626522666529695e+02,1.759128247277211399e+00,8.283700000000000507e-01,-2.058999999999999997e-01,0.000000000000000000e+00
1.109820298044305105e+02,1.759128247277211399e+00,8.292500000000000426e-01,-1.771399999999999919e-01,0.000000000000000000e+00
1.128014073422080656e+02,1.759128247277211399e+00,8.330800000000000427e-01,-1.482700000000000129e-01,0.000000000000000000e+00
1.146207848799856066e+02,1.759128247277211399e+00,-8.354599999999999804e-01,1.248100000000000043e-01,0.000000000000000000e+00
1.164401624177631618e+02,1.759128247277211399e+00,8.335900000000000531e-01,-1.102299999999999947e-01,0.000000000000000000e+00
1.182595399555407170e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200789174933182579e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.218982950310958131e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237176725688733541e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.255370501066509092e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.273564276444284644e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.291758051822060054e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309951827199835463e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328145602577611157e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.346339377955386567e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.364533153333161977e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.382726928710937671e+02,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
