X, Y, u, v, rho       # Resolution augmented in the x, y, z directions by x*1, y*1, z*2
1.819377537777549403e+00,1.759128247277211399e+00,4.286099999999999910e-01,6.783000000000000140e-01,0.000000000000000000e+00
3.638755075555098806e+00,1.759128247277211399e+00,4.200699999999999990e-01,6.912899999999999601e-01,0.000000000000000000e+00
5.458132613332647765e+00,1.759128247277211399e+00,4.110650000000000137e-01,7.038849999999999829e-01,0.000000000000000000e+00
7.277510151110197612e+00,1.759128247277211399e+00,4.020500000000000185e-01,7.155749999999999611e-01,0.000000000000000000e+00
9.096887688887747458e+00,1.759128247277211399e+00,3.935600000000000209e-01,7.256799999999999917e-01,0.000000000000000000e+00
1.091626522666529553e+01,1.759128247277211399e+00,3.864349999999999730e-01,7.327850000000000197e-01,0.000000000000000000e+00
1.273564276444284538e+01,1.759128247277211399e+00,3.820250000000000035e-01,7.340849999999999875e-01,0.000000000000000000e+00
1.455502030222039522e+01,1.759128247277211399e+00,3.820200000000000262e-01,7.254849999999999355e-01,0.000000000000000000e+00
1.637439783999794329e+01,1.759128247277211399e+00,3.873800000000000021e-01,7.029900000000000038e-01,0.000000000000000000e+00
1.819377537777549492e+01,1.759128247277211399e+00,3.970850000000000213e-01,6.646199999999999886e-01,0.000000000000000000e+00
2.001315291555304299e+01,1.759128247277211399e+00,-4.074900000000000189e-01,3.855450000000000266e-01,0.000000000000000000e+00
2.183253045333059106e+01,1.759128247277211399e+00,-4.151250000000000218e-01,4.369750000000000023e-01,0.000000000000000000e+00
2.365190799110814268e+01,1.759128247277211399e+00,-4.198200000000000265e-01,4.884164999999999757e-01,0.000000000000000000e+00
2.547128552888569075e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.729066306666324238e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911004060444079045e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092941814221833852e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.274879567999588659e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.456817321777344176e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.638755075555098983e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820692829332853790e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.002630583110608598e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.184568336888363405e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.366506090666118212e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.548443844443873729e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.730381598221628536e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.912319351999383343e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.094257105777138150e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.276194859554892957e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.458132613332648475e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640070367110403282e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.822008120888158089e+01,1.759128247277211399e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
